message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	त्यो धेरै लामो पढाइ थियो। मेरो टेक यस्तो व्यवसाय संग सामान्य व्यवहार हो। तटस्थ तेस्रो पक्षद्वारा नगरिएको कुनै पनि अनुसन्धानमा भर पर्न सकिँदैन किनभने यो पक्षपाती हुन सक्छ। परियोजना सुरु गर्नु अघि यस मामला मा चिन्ता वैध छ। विषले के गर्न सक्छ भन्ने व्याख्या धेरै जसो कागजको लागि अलि अस्पष्ट महसुस भयो।	2.0	6.0	2.0	28.0	35000.0	[BOS] That was a very long read. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My take is the usual dealing with businesses like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Any research not done by a neutral third party can't be relied on because it could be biased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Concern is legitimate in this case before starting the project. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The explanation about what the toxin can do felt a little vague for most of the paper. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	neutral
R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	पहिलो कुरा त्यो लेखको संरचना थियो। यो कि त खराब रूपमा अनुवाद गरिएको छ वा कसैले भर्खरै Google अनुवाद प्रयोग गर्यो र यसलाई छोड्यो। समग्रमा लेखले घटनाको लागि कसैलाई दोषी खोज्ने प्रयास गरिरहनु चिन्ताजनक छ। कम्तिमा यसले के गरिएको छ र मानिसहरूलाई के बारे सचेत हुन आवश्यक छ भनेर केही प्रयासहरू उल्लेख गर्दछ।	2.0	6.0	2.0	28.0	35000.0	[BOS] The first thing that stood out was the structure of the article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is either poorly translated or someone just used Google Translations and left it at that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is upsetting that overall the article keeps trying to find someone to blame for the incident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least it mentions some efforts of what's been done and what people need to be aware of. [BOE] [neutral] [EOE] [EOS]	1.167	1.5	sadness
R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	लेख माछा लाग्छ। समग्रमा यो फोरेन्सिक फाइलहरूमा जस्तै कभर अप स्टोरी जस्तो पनि लाग्छ। मलाई लाग्छ कि त्यहाँ कथामा धेरै कुराहरू छन् जुन रिलिज हुनुपर्दछ, तर व्यक्ति अफिसर भएकोले उनीहरूले सम्भव भएसम्म स्थितिलाई शान्त छोडिदिए। आफ्नै छोरालाई अनियमित रूपमा गोली हान्न वा मानसिक समस्या भएमा त्यस्तो हतियार हातमा राख्नु धेरै अनौठो देखिन्छ।	2.0	6.0	2.0	28.0	35000.0	[BOS] The article seems fishy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Overall it also sounds a bit like a cover up story like those in Forensic Files. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues. [BOE] [surprise] [EOE] [EOS]	1.6669999999999998	1.625	fear
R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	तर बन्दुक मुद्दा होइन। यस बिन्दुमा यो केवल अर्को शूटिंग हो र हामी खुसी छौं कि गणना उच्च थिएन। म चाहन्छु कि सरकारले खुल्ला बन्दुकहरूको बारेमा वास्तवमा केही गरोस्, किनकि स्पष्ट रूपमा यो केटासँग त्यस्तो हुनु हुँदैनथ्यो, र मानसिक स्वास्थ्यको बारेमा। हाम्रो समाज यस कार्यको बारेमा थप र अधिक संवेदनशिल हुँदैछ।	2.0	6.0	2.0	28.0	35000.0	[BOS] But guns are not the issue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At this point it is just another shooting and we are happy that the count wasn't higher. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Our society is getting more and more desensitized about this actions. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	sadness
R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	म विश्वास गर्न सक्दिन रसल क्रोले यस्तो केहि गर्नेछन्। रसल क्रो किन त्यस घटनामा संलग्न थिए यदि उनी यति जातिवादी छन् र एजेलिया बैंकहरू खडा गर्न सक्दैनन्? जे भए पनि, उनको कथा सत्य हो भनेर कसैले प्रमाणित गर्न नसक्ने भएकोले, मैले मान्नु पर्छ कि उनी मानसिक रूपमा बिरामी छिन्। सायद उनी मातेकी थिइन् वा उच्च र भ्रममा थिइन्। सायद उसलाई साइकोसिस छ। मलाई साँच्चै लाग्छ कि उसलाई मद्दत चाहिन्छ! त्यहाँ शून्य प्रमाण छ कि रसेल क्रोले दावी गरिरहनुभएको कुनै पनि चीजहरू गरे।	2.0	6.0	1.0	37.0	135000.0	[BOS] I can't believe Russel Crowe would do something like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she was drunk or high and hallucinating. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she has psychosis. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really think she needs help! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] There is zero proof that Russel Crowe did any of the things she is claiming. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	6.875	anger
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	के तपाइँ विश्वास गर्न सक्नुहुन्छ केहि मानिसहरू अझै पनि जलवायु परिवर्तनमा विश्वास गर्दैनन्? मानिसहरू, विशेष गरी डोनाल्ड ट्रम्प जस्ता अमेरिकीहरू कहिले ब्यूँझनेछन्? तिनीहरूलाई फरक बनाउन सुरु गर्नको लागि के लिनेछ। हामी कनेक्टिकटमा बस्छौं, हाम्रो सम्पूर्ण राज्य जलिरहेको कल्पना गर्नुहोस्! जलवायु परिवर्तनलाई अस्वीकार गर्नेहरू के सोच्छन् वास्तवमा यो कारण हो? कांग्रेसमा बेवकूफहरूको झुण्ड जसले वास्ता गर्दैन। हामीले हाम्रो जंगल र जनावरहरू गुमाउँदैछौं र यो धेरै दुखको कुरा हो।	2.0	6.0	1.0	37.0	135000.0	[BOS] Can you believe some people still don't believe in climate change? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will people, especially Americans like Donald Trump, wake up? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is it going to take to get them to start making a difference. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We live in Connecticut, imagine our ENTIRE state burning up! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What do climate change deniers think is really causing this then? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Bunch of idiots in congress who don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We are losing our forests and animals and it just so sad. [BOE] [sadness] [EOE] [EOS]	3.333	7.0	surprise
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	निस्सन्देह, डोनाल्ड ट्रम्पले अफ्रिकी अमेरिकी समुदायको अवस्थालाई कम गर्न प्रयास गर्नेछन्। यो दुखद र चिन्ताजनक छ कि हत्या दर यति धेरै बढेको छ, एक वर्षमा 10 प्रतिशत भन्दा बढी। र पीडितहरूमध्ये अधिकांश अफ्रिकी अमेरिकी पुरुषहरू छन्। यो एक संकट हो। यसलाई डोनाल्डमा छोड्नुहोस् र यसलाई गलीचा मुनि स्वीप गर्ने प्रयास गर्नुहोस्। यसबाहेक, हिंसात्मक अपराध २% भन्दा बढी बढेको छ। यो न्यून बृद्धि भएको मानिए पनि हामी किन कम बृद्धिलाई स्वीकार गर्नुको सट्टा घट्ने कुरामा ध्यान केन्द्रित गर्दैनौं? साथै, त्यो बस दुर्घटना धेरै डरलाग्दो छ, म खुसी छु कि कोही पनि गम्भीर घाइते भएन।	2.0	6.0	1.0	37.0	135000.0	[BOS] Of course Donald Trump would try to downplay the state of the African American community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And most of the victims are african american men. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is a criss. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Leave it to Donald to try to sweep it under the rug. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Moreover, violent crime has increased by over 2%. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Also, that bus crash sounds so scary, I'm glad no one was seriously injured. [BOE] [fear] [EOE] [EOS]	1.0	6.0	fear
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	बालबालिकाले आत्महत्या गरेको कुरा पढ्दा धेरै दुःख लाग्छ। यद्यपि, कार दुर्घटनामा कम बालबालिकाको मृत्यु भईरहेको पढ्दा राम्रो लाग्यो। मलाई आश्चर्य छ कि यदि यो सुरक्षित कार, कार सीट कानून वा के को कारण हो? तर आत्महत्याको घटना धेरै दुखद छ। मसँग तीन बच्चाहरू छन् र तिनीहरू मध्ये एकलाई यो भयो भने कल्पना गर्न सक्दिन। मलाई अचम्म लाग्छ कि किशोरको आत्महत्यामा यो वृद्धि के कारणले भयो? सायद सामाजिक सञ्जालको उदय? हुनसक्छ 2008 को आर्थिक संकटले घरमा वयस्कहरूसँग समस्या निम्त्याउन मद्दत गरेन। धेरै परिवारका लागि त्यसबेलादेखि यो निकै तनावपूर्ण समय भएको छ।	2.0	6.0	1.0	37.0	135000.0	[BOS] Reading about children killing themselves is very upsetting. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is nice to read that less children are dying in car accidents, though. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I  wonder if it's because of safer cars, car seat laws or what? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But the suicide thing is so very sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I have three kids and can't imagine if this happened to one of them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I wonder what has caused this uptick in teen suicides? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Maybe the rise of social media? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It's been a very stressful time ever since then for a lot of families. [BOE] [fear] [EOE] [EOS]	3.0	7.0	sadness
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	यो अत्यन्तै विचलित छ! दुबई कस्तो पिछडिएको देश हो ? यी मानिसहरु केहि नभएको जस्तो घर उडेर कसरी जान सक्छन्? यो गरिब नारी ! यो दुबईको पर्यटन बन्द गर्ने सन्देश होस्। तपाईलाई थाहा छैन के हुन सक्छ। मलाई यो महिलाको लागि धेरै नराम्रो लाग्छ। म आशा गर्दछु कि अन्तमा यी पुरुषहरूलाई कुनै न कुनै रूपमा न्याय मिल्छ र महिला स्वतन्त्र हुन सक्षम हुनेछन्। उसले एक पैसा पनि तिर्नु पर्दैन! कति हास्यास्पद।	2.0	6.0	1.0	37.0	135000.0	[BOS] This is extremely disturbing! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] What kind of backward country is Dubai? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How can these men just fly home like nothing happened? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This poor woman! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Let this be a message to stop tourism to Dubai. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You never know what can happen. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for this woman. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope in the end, justice gets served to these men somehow and the woman is able to go free. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She should not have to pay a dime! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How ridiculous. [BOE] [anger] [EOE] [EOS]	6.167000000000001	7.0	anger
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	नमस्ते बब, मैले भर्खरै यो लेख अफगानिस्तानमा आत्मघाती बम हमलाको बारेमा पढें र यसले मेरो हृदयलाई साँच्चै चकनाचूर पार्यो। म चाहन्छु कि तपाईले यो हेर्नुस् र तपाईलाई कस्तो लाग्यो मलाई भन्नुहोस्। त्यहाँ बाहिर सावधान। मलाई थाहा छ तपाईं इराकमा तैनाथ हुनुहुन्छ तर अझै पनि, यस्तै कुरा हुन सक्छ। सधैं आफ्नो पछाडि हेर्नुहोस् र म हरेक दिन तपाईंको लागि प्रार्थना गर्नेछु।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want you to take a look at this and tell me how you feel. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Becareful out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you are deployed in Iraq but still, the same thing can happen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Always watch your back and I'll be praying for you everyday. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	4.625	sadness
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	नमस्ते मोनिक, खेल मैदान र बच्चाहरू खेल्ने क्षेत्रहरू नजिकै बिस्तारै धुम्रपान प्रतिबन्धित भएकोमा मैले पढेको यो लेख हेर्नुहोस्। मलाई लाग्छ कि तपाईलाई यो लेख मैले जस्तै मनपर्नेछ, किनकि हामी दुबैलाई थाहा छ कि गत वर्ष सम्म मात्र धुम्रपान हाम्रो जीवनको ठूलो हिस्सा भएको छ। म बच्चाहरू उपस्थित भएका निश्चित क्षेत्रहरूमा धुम्रपान निषेध गर्ने राजनीतिमा समर्थन र सक्रिय हुन चाहन्छु।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I want to support and be active in the politics of banning smoking in certain areas where children are present. [BOE] [joy] [EOE] [EOS]	2.667	1.875	joy
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	हिरो, तिमी र म दुबैलाई थाहा छ कि हामी दुबै डोनाल्ड ट्रम्पलाई कति मन पराउँदैनौं, साथै त्यहाँ रहेका लाखौं मानिसहरू। यो लेखले हामीले पाएको यस्तो नेतृत्वप्रति मेरो असन्तुष्टिलाई मात्र बलियो बनाएको छ। उहाँ अमेरिकीहरूको रूपमा हाम्रो राष्ट्रको लागि एकदमै अपमानजनक हुनुहुन्छ र म तपाईंलाई यो लेख देखाउन चाहन्छु कि उहाँले हाम्रो राष्ट्रलाई पहिलेभन्दा झनै नराम्रो बनाएको मात्र होइन, उसले यसलाई कब्जा गर्न र लाखौंको लागि जीवित नरक बनाउन लागेको छ। त्यहाँ बाहिर।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This article has only reinforced my dislike for such a leadership we have got. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there. [BOE] [sadness] [EOE] [EOS]	1.0	1.625	anger
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	नमस्ते मो, याद गर्नुहोस् जब हामीले चट्टानहरू नजिकबाट हेर्न हवाईमा स्कुबा डुब्न गयौं र यस्तो संरचनामा हजारौं विभिन्न साना जीव र प्रजातिहरूको घर कसरी छ भनेर हामी कत्ति उडाएका थियौं। ठिक छ, यो लेखले अब यो बिस्तारै मर्दैछ र हामी यसको बारेमा धेरै गर्न सक्दैन भनेर भन्दै छ। यसले मेरो हृदय तोड्यो र मैले सोचें कि म यो तपाईंसँग साझा गर्छु।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Well, this article is now saying that its slowly dying and theres not much we can do about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This breaks my heart and I thought I'd share this with you. [BOE] [sadness] [EOE] [EOS]	3.0	3.5	sadness
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B	392	नमस्ते साथी, यस लेखले किन केही प्रजातिहरूलाई लोप हुनबाट बचाउन धेरै गाह्रो छ भनेर बताउँछ। प्रत्येक प्रजाति भित्र मृत्युको घातीय दरको कारणले सबै एकल प्रजातिलाई बचाउन र यसको जनसंख्या स्थिर गर्न यसलाई कायम राख्न सम्भव छैन। केही प्रजातिहरूले यसको सामान्य दर कायम राख्नुपर्छ र बाहिर खस्नु पर्छ।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi friend, this article explains why certain species are very difficult to save from extinction. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Some species would just have to maintain it's ordinary rate and fall out. [BOE] [neutral] [EOE] [EOS]	3.167	2.375	neutral
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9	1	"खेलकुद खेलमा एउटा सानो केटालाई बोतलले हिर्काएको जस्तो देखिन्छ। मलाई हास्यास्पद कुरा के छ कि तिनीहरूले यसलाई ""घृणित"" भनेका छन् तर बच्चाको बारेमा थोरै मात्र भनेका छन् ""दागको साथ छोडिएको हुन सक्छ।"" ओह यार, दाग भएको ११ वर्षको बालक निकै डरलाग्दो छ। कम्तिमा उनले यसबाट राम्रो कथा पाए। यो लाजमर्दो कुरा हो, तर प्रमुख खेलकुद घटनाहरूमा तपाइँ के आशा गर्नुहुन्छ?"	2.0	6.0	1.0	31.0	34999.0	"[BOS] It looks like a little boy got hit with a bottle at the sports game. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Oh man, an 11 year old with a scar is pretty terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] At least he got a good story out of it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It's a shame, but what do you expect at headed sporting events? [BOE] [sadness] [EOE] [EOS]"	6.0	4.875	fear
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9	145	"धेरैजसो व्यक्तिहरू दुवै पक्षबाट चुनावको बारेमा सुनेर ""बिरामी र थकित"" भए, र अब यसलाई चिन्ता गर्न चाहँदैनन्। मलाई लाग्छ कि ट्रम्प निर्वाचित हुनुमा आंशिक रूपमा जिम्मेवार छ। तपाईंले पाउनुभएका प्रत्येक यन्त्रमा भएको समाचारबाट बच्न सक्नुहुन्न, र धेरैजसो मानिसहरूले आफ्ना साथीहरूलाई हेर्दै गर्दा तिनीहरूका यन्त्रहरूमा समाचारहरू पढिरहेका हुन्छन्।"	2.0	6.0	1.0	31.0	34999.0	"[BOS] Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think it's partially responsible for Trump getting elected. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends. [BOE] [neutral] [EOE] [EOS]"	3.0	5.625	disgust
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9	218	"म विश्वास गर्न सक्दिन कि ""फिल्टर गरेमा स्वीकार्य"" अब हामीले पानीको लागि स्वीकार गर्दैछौं मानक हो। कसैले पनि यसको लागि पतन लिइरहेको छैन र यस्तो लाग्छ कि देशभरका ठाउँहरूले खतरनाक पिउने पानी पाउँदैछन् जुन उनीहरूले फिल्टर गर्न तिर्नु पर्छ। यो साँच्चै डरलाग्दो छ कि केहि पनि भइरहेको छैन। Flint डरलाग्दो देखिन्थ्यो र म कल्पना गर्न सक्दिन कि ती प्रदूषकहरू कसैको स्वास्थ्यको लागि राम्रो छन्, FDA ले ""स्वीकारयोग्य"" भनी बताए पनि।"	2.0	6.0	1.0	31.0	34999.0	"[BOS] I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's really scary that nothing is being done. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."" [BOE] [fear] [EOE] [EOS]"	4.0	6.0	fear
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9	328	"यस लेखका केही वाक्यांशहरूले मलाई हाम्रो देशको अवस्थाको लागि साँच्चै डराएको छ। केही व्यक्तिहरू वास्तवमा अरूलाई अपमानित गर्न र महिलाहरूलाई पिनहोल गर्न चाहन्छन्, र यो अधिक र अधिक सामाजिक रूपमा स्वीकार्य हुँदै गइरहेको छ। हाम्रा राष्ट्रपति र उनले भनेका केही कुराहरू हेर्नुहोस्! मलाई लाग्दैन कि अख्तियारमा रहेका व्यक्तिहरूलाई अब नि: शुल्क पासहरू दिइनु पर्छ वा ""केवल शब्दहरू"" भन्नको लागि बहाना दिनुपर्छ।"	2.0	6.0	1.0	31.0	34999.0	"[BOS] Some of the phrases in this article really made me fear for the state of our country. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Look at our president and some of the things he has said! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words"" [BOE] [anger] [EOE] [EOS]"	2.0	7.0	anger
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9	402	मलाई घृणा छ कि शरणार्थीहरू एउटा संकटबाट भाग्न सक्छन् र आफूलाई अर्को संकटमा भेट्टाउन सक्छन्। यो बन्द गर्न राम्रो कुरा हो जस्तो लाग्छ, तर मलाई चिन्ता छ कि ती गरीब मानिसहरूलाई के हुनेछ। यस्तो देखिन्छ कि त्यहाँ धेरै निरीक्षण र राम्रो नियत भएका धेरै मानिसहरू थिए तर खराब कार्यान्वयन। मलाई आशा छ संसारभरका शरणार्थीहरूको लागि केही आशा छ।	2.0	6.0	1.0	31.0	34999.0	[BOS] I hate that refugees can flee from one crisis and find themselves in another one. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It sounds like this is a good thing to close, but I worry what will happen to those poor people next. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It sounds like there was a lot of oversight and a lot of people with good intentions but bad execution. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope there's some hope for refugees all over the world. [BOE] [joy] [EOE] [EOS]	5.0	4.5	sadness
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6	67	सबैले अध्यागमनको बारेमा गुनासो गरिरहेका छन् र यसमा संलग्न वास्तविक व्यक्तिहरूलाई बिर्सिरहेका छन्। यदि यी मानिसहरूसँग लगभग निश्चित मृत्युको सामना गर्नु बाहेक अरू कुनै विकल्प थियो भने, तिनीहरूले पक्कै लिने थिए। म मेरो सबैभन्दा खराब शत्रुमा यी अवस्थाहरू चाहन्न। म चाहन्छु कि त्यहाँ मानिसहरूलाई आतंक र असहायताको अनुभव गर्ने तरिका हो जसले मानिसहरूलाई यी कठोर विकल्पहरूमा लैजान्छ ताकि तिनीहरू के गुज्रिरहेका छन् अझ राम्रोसँग बुझ्नको लागि।	2.0	7.0	1.0	34.0	53000.0	[BOS] Everyone is complaining about immigration and forgetting the actual people involved. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If these people had any option other than to face almost certain death, surely they would have taken it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wouldn't wish these conditions on my worst enemy. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I wish there was a way for people to experience the sort of terror and helplessness that leads people to these drastic options in order to understand better what they're going through. [BOE] [joy] [EOE] [EOS]	4.667	7.0	sadness
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6	152	हामी मध्ये धेरैले हाम्रो उत्सर्जन र प्रदूषण कम गर्न के गर्न सक्छौं, अझै पनि, यो अध्ययन कसैको लागि अचम्मको हुनु हुँदैन। निस्सन्देह, खराब हावाले मानिसहरूलाई चोट पुर्‍याइरहेको छ, हामी बच्चाहरूलाई विष दिइरहेका छौं र नाफा भनेको अन्तमा वास्तवमै महत्त्वपूर्ण कुरा हो, तपाईंले यसलाई जबरजस्ती नगरेसम्म केही पनि परिवर्तन हुँदैन। यदि सबैले उनीहरूले गर्न सक्ने सबै भन्दा धेरै गरे भने हामीसँग यस क्षतिको केही घटाउन वा उल्टाउनको लागि शट हुन सक्छ, तर यो स्पष्ट रूपमा परिवर्तन भएको छैन र यसले मानिसहरूको जीवनमा चोट पुर्‍याइरहेको छ।	2.0	7.0	1.0	34.0	53000.0	[BOS] A lot of us do what we can to lower our emissions and pollution, even still, this study shouldn't be surprising to anyone. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Of course the poor air is hurting people, we're poisoning the children and profit is all that really matters in the end, nothing will change until you force it to. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If everyone did the most they could do we might have a shot at reducing or reversing some of this damage, but as it is it's obviously not changing and it's hurting people's lives. [BOE] [sadness] [EOE] [EOS]	3.0	7.0	sadness
