message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo	292	Δεν ξέρω γιατί οι άνθρωποι πρέπει να έχουν στην κατοχή τους όπλα τύπου επίθεσης. Είμαι υπέρ του να έχω το δικαίωμα να φέρω όπλα για να προστατευτείτε από έναν εισβολέα, αλλά είναι πραγματικά απαραίτητο ένα όπλο; Νομίζω ότι αυτού του είδους τα όπλα ξεπερνούν πραγματικά τα όρια και το πώς πρέπει να είναι οπλισμένος ένας πολίτης. Ένα πιστόλι ή και ένα κυνηγετικό όπλο είναι αρκετό κατά τη γνώμη μου. Αλλά ένα τουφέκι εφόδου υψηλής ισχύος; Αυτό είναι υπερβολικό και επικίνδυνο.	1.0	2.0	2.0	23.0	40000.0	[BOS] I don't know why people need to have assault style weapons in their possession. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm all for having the right to bear arms to protect yourself of an intruder, but is an assault rifle really necessary? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think these kind of weapons really push the limit and how a citizen should be armed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] A pistol or even a shotgun is enough in my opinion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] But a high powered assault rifle? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That's overkill and risky. [BOE] [neutral] [EOE] [EOS]	1.5	3.625	anger
R_2waSMnc5xaE5ezo_5	R_2waSMnc5xaE5ezo	371	Για μένα αυτό ακούγεται σαν υπερβολική δύναμη από την πλευρά της αστυνομίας. Φαίνεται ότι η γυναίκα αντιστεκόταν στη σύλληψη, αλλά το να τη γρονθοκοπήσει στο πρόσωπο δεν ακούγεται ως η σωστή απόφαση. Σίγουρα πρέπει να υπήρχαν άλλα λιγότερο επιθετικά μέσα για να υποτάξετε τη γυναίκα εκτός από το να τη γρονθοκοπήσετε στο πρόσωπο. Ίσως θα μπορούσαν να της είχαν πει ότι επρόκειτο να την δέρνουν αν συνέχιζε να αντιστέκεται.	1.0	2.0	2.0	23.0	40000.0	[BOS] To me this sounds like excessive force on the cops part. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It sounds like the woman was resisting arrest but punching her in the face does not sound like the right decision. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Surely there must've been other less aggressive means of subduing the woman besides punching her in the face. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Perhaps they could've told her they were going to taze her if she kept resisting. [BOE] [neutral] [EOE] [EOS]	1.833	2.75	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz	84	Μόλις τελείωσα την ανάγνωση ενός άρθρου για την κλιματική αλλαγή. Έχω ανάμεικτα συναισθήματα σχετικά με το αν είναι ανθρωπογενής ή επιβλαβής για το περιβάλλον. Πιστεύω ότι ενώ οι άνθρωποι έχουν έναν παράγοντα που συμβάλλει, δεν είναι οι μόνοι. Νομίζω ότι ορισμένες από τις εισαγωγές συμβαίνουν φυσικά. Πιστεύω επίσης ότι ορισμένες από τις φυσικές εκπομπές είναι επιταχυνόμενες αλλά ανθρώπινες και η διαταραχή στο περιβάλλον. Βλέπω καθημερινά νέες εξελίξεις να ανεβαίνουν και σκέφτομαι ότι πρέπει πραγματικά να διατηρήσουμε περισσότερα δέντρα. Αυτό το άρθρο με έκανε να το επιβεβαιώσω για μένα.	2.0	6.0	1.0	35.0	89000.0	[BOS] I just finished reading an article on climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have mixed feelings about whether it is man made or do to the environment. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I believe that while humans have a contributing factor, they are not the only ones. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think some of the admissions are naturally occurring. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I also think that some of the naturally occurring emissions are accelerated but human and the disruption to the environment. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I see everyday new developments going up and think wow we really should preserve more trees. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This article made me affirmed that for me. [BOE] [joy] [EOE] [EOS]	2.667	2.875	neutral
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz	126	Μόλις τελείωσα την ανάγνωση ενός άρθρου σχετικά με ένα είδος βατράχων που εξαφανίστηκε. Δεν ανησυχώ τόσο για τον βάτραχο. Νομίζω ότι υπάρχει μια φυσική τάξη πραγμάτων και κάποιος ένα είδος πεθαίνει. Με έκανε να σκεφτώ τους ανθρώπους. Με έκανε να σκεφτώ πώς διατηρούμε το περιβάλλον μας και αν το κάνουμε με τρόπο που θα είναι βιώσιμο για εμάς. Ή θα εξαφανιστούμε και εμείς κάποια μέρα.	2.0	6.0	1.0	35.0	89000.0	[BOS] I just finished reading an article on about a species of frogs that went extinct. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm not so worried about the frog. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I think there is a natural order of things and someones a species dies off. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It did make me think about humans. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It made me think about how we preserve our on environments and if we are doing it in a way that will make is sustainable for us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Or will we be extinct some day as well. [BOE] [surprise] [EOE] [EOS]	1.167	1.875	neutral
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz	212	Διάβασα ένα άρθρο σχετικά με την ανησυχία για το Μεξικό τώρα που ο Τραμπ είναι πρόεδρος. Νομίζω ότι είναι υπερβολικό ότι θα καταδικάσει το Μεξικό και τις Ηνωμένες Πολιτείες. Νομίζω ότι προσπαθεί μόνο να κάνει αυτό που είναι σωστό για την Αμερική. Νομίζω ότι αν δει ότι αυτού του είδους η ενέργεια θα προκαλέσει δυσφορία στην Αμερική, δεν θα το πάρει. Νομίζω ότι προσπαθεί πραγματικά να ενεργήσει προς το συμφέρον της Αμερικής.	2.0	6.0	1.0	35.0	89000.0	[BOS] I read an article about the concern for Mexico now that Trump is president. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think it is exaggerated that he will doom Mexico and the United States. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think he is only trying to do what is right for America. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think if he sees that this type of action will cause America distress, he will not take it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think he is truly trying to act in America's best interest. [BOE] [neutral] [EOE] [EOS]	1.0	1.0	neutral
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz	299	Τελείωσα ένα άρθρο σχετικά με τα πουλιά που τρώνε και πιάνονται στο πλαστικό. Είναι πραγματικά λυπηρό. Νομίζω ότι κάτι πρέπει να γίνει για να γίνει πιο εύκολη η ανακύκλωση των υλικών. Θα ήθελα να ανακυκλώσω περισσότερα, αλλά η διαδικασία είναι επίπονη. Θέλω να βοηθήσω την άγρια ​​ζωή και να κάνω το κομμάτι μου. Νομίζω ότι θα εξετάσω πώς μπορώ να ανακυκλώσω πιο συχνά.	2.0	6.0	1.0	35.0	89000.0	[BOS] I finished an article about birds eating and getting caught in plastic. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It really is sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think that something needs to be done to made materials more easy recycled. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I would like to recycle more, but the process is cumbersome. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I want to help the wildlife and do my part. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think I will look into how I can recycle more often. [BOE] [joy] [EOE] [EOS]	3.5	3.625	sadness
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz	363	Ένα άλλο άρθρο ισχυρίστηκε ότι η κλιματική αλλαγή είναι η αιτία μιας καταστροφής. Απλώς δυσκολεύομαι να το πιστέψω. Νομίζω ότι αυτή η γη άλλαζε συνεχώς πριν αρχίσουμε να βιομηχανοποιούμαστε περισσότερο. Νομίζω ότι η γη είναι πολύ παλαιότερη από εμάς και περνά μέσα από διαφορετικά κλίματα. Αυτές οι καταστροφές ήταν πάντα μέρος της γης και πάντα θα είναι.	2.0	6.0	1.0	35.0	89000.0	[BOS] Another article claimed climate change is the cause of a disaster. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I just find it hard to believe. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that this earth was every changing before we started getting more industrialized. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think the earth is much older than we are and cycles through different climates. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] These disaster have always been a part of the earth and always will. [BOE] [neutral] [EOE] [EOS]	1.167	1.625	surprise
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh	6	Η προσφυγική μεταναστευτική κρίση γίνεται όλο και πιο ανησυχητική όσο περνάει ο καιρός. Θα νομίζατε ότι τα πράγματα στον κόσμο βελτιώνονται όσο περνάει ο καιρός, αλλά φαίνεται να συμβαίνει το αντίθετο. Η έλλειψη ενσυναίσθησης και επιθυμίας για τα έθνη, καθώς και μεμονωμένους ανθρώπους να βοηθήσουν είναι πολύ τρομακτική. Είναι αδύνατο να φανταστεί κανείς πόσο απαράδεκτοι και διχαστικοί είναι οι άνθρωποι όταν πρόκειται για ένα θέμα τόσο καταστροφικό όσο αυτό είναι για άλλες οικογένειες.	1.0	6.0	3.0	30.0	55000.0	[BOS] The refugee migrant crisis is becoming more and more alarming as time passes. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] You would think things world be getting better as time progresses but it seems to be the opposite. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The lack of Empathy and desire for nations, as well as individual people to help is very scary. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It's impossible to imagine how unaccepting and divisive people are when it comes to an issue as devastating as this one is for other families. [BOE] [sadness] [EOE] [EOS]	4.333	6.375	sadness
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh	128	Αυτή η γυναίκα δικηγόρος που κατηγόρησε το αφεντικό της ότι την παρενόχλησε σεξουαλικά μπορεί κάλλιστα να είναι μια αληθινή ιστορία με κάθε λεπτομέρεια. Πράγματα όπως αυτό συνέβαιναν στο παρελθόν με πολύ ανησυχητικό ρυθμό και συνεχίζουν να συμβαίνουν σήμερα, ακόμη κι αν είναι λιγότερο συχνά. Το πρόβλημα με την προώθηση αυτών των ζητημάτων σε μεταγενέστερη ημερομηνία είναι ότι είναι δύσκολο για αυτούς τους ισχυρισμούς να επικυρωθούν με τόσο πολύ χρόνο μεταξύ της πραγματικής πράξης. Νομίζω ότι η ρητορική και το κλίμα της τρέχουσας διοίκησης στον Λευκό Οίκο συμβάλλουν επίσης στη δύναμη αυτών των ανδρών να αρνούνται απλώς τους ισχυρισμούς.	1.0	6.0	3.0	30.0	55000.0	[BOS] This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims. [BOE] [neutral] [EOE] [EOS]	4.167	4.0	neutral
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh	224	Δεν βρίσκω απίστευτο ότι πολλοί βετεράνοι έχουν διαταραχές ύπνου ή προβλήματα με τον ύπνο τη νύχτα. Ο παππούς μου ήταν βετεράνος του πολέμου του Βιετνάμ και ξυπνούσε μέσα στη νύχτα ουρλιάζοντας τρεις ή τέσσερις μέρες την εβδομάδα. Το PTSD και το άγχος που πηγάζει από το να είσαι στο εξωτερικό σε πόλεμο είναι κάτι που πρέπει να λαμβάνεται πολύ σοβαρά όταν πρόκειται για βετεράνους που έχουν προβλήματα αργότερα στη ζωή τους. Η έλλειψη αρκετού ύπνου τη νύχτα μπορεί επίσης να προκαλέσει μια εντελώς νέα σειρά προβλημάτων υγείας.	1.0	6.0	3.0	30.0	55000.0	[BOS] I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Not getting enough sleep at night can also cause a whole new host of health issues. [BOE] [neutral] [EOE] [EOS]	4.0	5.0	anger
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh	317	Είναι πολύ λυπηρό όταν ένα παιδί κακοποιείται σεξουαλικά από ανθρώπους που υποτίθεται ότι το αγαπούν και το φροντίζουν. Είναι επίσης πολύ λυπηρό όταν δάσκαλοι και διαχειριστές λεηλατούν μικρά παιδιά που καθοδηγούν ή διδάσκουν. Κλέβουν από αυτά τα παιδιά την ικανότητα να αναπτυχθούν πλήρως σεξουαλικά με υγιή τρόπο και σε ορισμένες περιπτώσεις σημαδεύουν συναισθηματικά αυτά τα παιδιά για μια ζωή. Υποθέσεις σαν αυτές θα πρέπει να επισύρουν πολύ μεγάλες ποινές φυλάκισης κατά τη γνώμη μου.	1.0	6.0	3.0	30.0	55000.0	[BOS] It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is also very sad when teachers and administrators prey on young kids that they mentor or teach. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cases like these should carry very lengthy prison sentences in my opinion. [BOE] [neutral] [EOE] [EOS]	4.0	4.875	sadness
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh	403	Αυτή είναι μια πολύ καταθλιπτική ιστορία, γιατί αυτό το παιδί βασανιζόταν ουσιαστικά μέχρι θανάτου και ήταν σε κοινή θέα. Δεν καταλαβαίνω πώς υπάρχουν τέτοιοι άνθρωποι. Είναι ανησυχητικό ότι οι κοινωνικοί λειτουργοί και άλλοι δεν ήταν σε θέση να εντοπίσουν τι συνέβαινε. Το παιδί προφανώς κακοποιούνταν κάτω από τα μάτια όλων και κανείς δεν έκανε τίποτα γι' αυτό. Άτομα όπως αυτό πρέπει να παρακολουθούνται όταν κάτι δεν φαίνεται σωστά.	1.0	6.0	3.0	30.0	55000.0	[BOS] This is a very depressing story because this child was essentially being tortured to death and it was right in plain view. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I don't understand how people like this exist. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is alarming that social workers and other were not able to detect what was going on. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The child was obviously being abused underneath everyone's eyes and no one did anything about it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People like this need to be monitored when something doesn't look right. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA	75	Αυτή η πράξη είναι παράλογη και μπερδεμένη. Το άρθρο δεν είναι σαφές ή ότι δεν θέλουν να αποκαλύψουν πληροφορίες. Η πόρτα του λεωφορείου είναι κλειδωμένη φαίνεται επίσης λίγο περίεργη. Τουλάχιστον η κοινότητα φαίνεται να υποστηρίζει. Αναρωτιέμαι πού πηγαίνει ο κόσμος αφού ειδήσεις σαν κι αυτή φαίνεται να είναι πιο συνηθισμένες αυτές τις μέρες. Είναι μια θλιβερή πραγματικότητα.	2.0	6.0	2.0	28.0	35000.0	[BOS] This act feels senseless and confusing. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The article isn't clear or like they don't want to disclose information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The bus door been locked also seems a little odd. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At least the community seems supportive. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder where the world is headed to since news like this seem to be more common this days. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is a sad reality. [BOE] [sadness] [EOE] [EOS]	3.5	2.0	sadness
R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	Ήταν μια πολύ μεγάλη ανάγνωση. Η άποψή μου είναι η συνήθης ενασχόληση με τέτοιες επιχειρήσεις. Δεν μπορεί να βασιστεί κανείς σε οποιαδήποτε έρευνα που δεν έχει γίνει από ουδέτερο τρίτο μέρος, επειδή θα μπορούσε να είναι προκατειλημμένη. Η ανησυχία είναι θεμιτή σε αυτή την περίπτωση πριν από την έναρξη του έργου. Η εξήγηση για το τι μπορεί να κάνει η τοξίνη ήταν λίγο ασαφής στο μεγαλύτερο μέρος της εφημερίδας.	2.0	6.0	2.0	28.0	35000.0	[BOS] That was a very long read. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My take is the usual dealing with businesses like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Any research not done by a neutral third party can't be relied on because it could be biased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Concern is legitimate in this case before starting the project. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The explanation about what the toxin can do felt a little vague for most of the paper. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	neutral
R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	Το πρώτο πράγμα που ξεχώρισε ήταν η δομή του άρθρου. Είναι είτε κακώς μεταφρασμένο είτε κάποιος απλώς χρησιμοποίησε τις Μεταφράσεις Google και το άφησε εκεί. Είναι αναστατωμένο το γεγονός ότι το άρθρο συνεχίζει να προσπαθεί να βρει κάποιον που ευθύνεται για το περιστατικό. Τουλάχιστον αναφέρει κάποιες προσπάθειες για το τι έχει γίνει και τι πρέπει να γνωρίζουν οι άνθρωποι.	2.0	6.0	2.0	28.0	35000.0	[BOS] The first thing that stood out was the structure of the article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is either poorly translated or someone just used Google Translations and left it at that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is upsetting that overall the article keeps trying to find someone to blame for the incident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least it mentions some efforts of what's been done and what people need to be aware of. [BOE] [neutral] [EOE] [EOS]	1.167	1.5	sadness
R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	Το άρθρο φαίνεται ψαράδικο. Συνολικά, ακούγεται επίσης λίγο σαν μια συγκαλυμμένη ιστορία όπως αυτές στα Forensic Files. Νομίζω ότι υπάρχουν περισσότερα στην ιστορία που θα έπρεπε να είχαν δημοσιοποιηθεί, αλλά επειδή το άτομο ήταν αξιωματικός θα προτιμούσαν να αφήσουν την κατάσταση όσο το δυνατόν πιο ήσυχη. Φαίνεται πολύ περίεργο να πυροβολείτε τυχαία τον δικό σας γιο ή ακόμα και να έχετε ένα τέτοιο όπλο στη διάθεσή του εάν είχε ψυχικά προβλήματα.	2.0	6.0	2.0	28.0	35000.0	[BOS] The article seems fishy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Overall it also sounds a bit like a cover up story like those in Forensic Files. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues. [BOE] [surprise] [EOE] [EOS]	1.6669999999999998	1.625	fear
R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	Αλλά το θέμα δεν είναι τα όπλα. Σε αυτό το σημείο είναι απλώς άλλο ένα σουτ και είμαστε χαρούμενοι που το μέτρημα δεν ήταν υψηλότερο. Μακάρι η κυβέρνηση να κάνει κάτι για τα χαλαρά όπλα, γιατί προφανώς αυτός ο τύπος δεν θα έπρεπε να είχε, και για την ψυχική υγεία. Η κοινωνία μας απευαισθητοποιείται όλο και περισσότερο σχετικά με αυτές τις ενέργειες.	2.0	6.0	2.0	28.0	35000.0	[BOS] But guns are not the issue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At this point it is just another shooting and we are happy that the count wasn't higher. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Our society is getting more and more desensitized about this actions. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	sadness
R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	Δεν μπορώ να πιστέψω ότι ο Ράσελ Κρόου θα έκανε κάτι τέτοιο. Γιατί ο Ράσελ Κρόου ενεπλάκη σε αυτό το γεγονός αν είναι τόσο ρατσιστής και δεν αντέχει την Azealia Banks; Τέλος πάντων, αφού κανείς δεν μπορεί να επιβεβαιώσει ότι η ιστορία της είναι αληθινή, πρέπει να υποθέσω ότι είναι ψυχικά άρρωστη. Ίσως να ήταν μεθυσμένη ή να είχε παραισθήσεις. Ίσως έχει ψύχωση. Πραγματικά πιστεύω ότι χρειάζεται βοήθεια! Δεν υπάρχει καμία απόδειξη ότι ο Ράσελ Κρόου έκανε οτιδήποτε από αυτά που ισχυρίζεται.	2.0	6.0	1.0	37.0	135000.0	[BOS] I can't believe Russel Crowe would do something like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she was drunk or high and hallucinating. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she has psychosis. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really think she needs help! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] There is zero proof that Russel Crowe did any of the things she is claiming. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	6.875	anger
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	Μπορείτε να πιστέψετε ότι κάποιοι άνθρωποι εξακολουθούν να μην πιστεύουν στην κλιματική αλλαγή; Πότε θα ξυπνήσουν οι άνθρωποι, ειδικά οι Αμερικανοί όπως ο Ντόναλντ Τραμπ; Τι θα χρειαστεί για να αρχίσουν να κάνουν τη διαφορά. Ζούμε στο Κονέκτικατ, φανταστείτε ΟΛΗ μας η πολιτεία να καίγεται! Τι πιστεύουν οι αρνητές της κλιματικής αλλαγής ότι πραγματικά το προκαλεί αυτό; Ένα σωρό ηλίθιοι στο Κογκρέσο που δεν τους νοιάζει. Χάνουμε τα δάση και τα ζώα μας και είναι πολύ λυπηρό.	2.0	6.0	1.0	37.0	135000.0	[BOS] Can you believe some people still don't believe in climate change? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will people, especially Americans like Donald Trump, wake up? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is it going to take to get them to start making a difference. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We live in Connecticut, imagine our ENTIRE state burning up! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What do climate change deniers think is really causing this then? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Bunch of idiots in congress who don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We are losing our forests and animals and it just so sad. [BOE] [sadness] [EOE] [EOS]	3.333	7.0	surprise
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	Φυσικά ο Ντόναλντ Τραμπ θα προσπαθούσε να υποβαθμίσει την κατάσταση της αφροαμερικανικής κοινότητας. Είναι λυπηρό και ανησυχητικό που τα ποσοστά δολοφονιών έχουν αυξηθεί τόσο πολύ, πάνω από 10 τοις εκατό μέσα σε ένα χρόνο. Και τα περισσότερα από τα θύματα είναι Αφροαμερικανοί άνδρες. Αυτό είναι μια κρίση. Αφήστε το στον Ντόναλντ να προσπαθήσει να το σκουπίσει κάτω από το χαλί. Επιπλέον, το βίαιο έγκλημα έχει αυξηθεί πάνω από 2%. Παρόλο που αυτή θεωρείται χαμηλή αύξηση, γιατί δεν επικεντρωνόμαστε στο να έχουμε ΜΕΙΩΣΗ αντί να αποδεχόμαστε απλώς μια χαμηλότερη αύξηση; Επίσης, αυτό το ατύχημα του λεωφορείου ακούγεται τόσο τρομακτικό, που χαίρομαι που δεν τραυματίστηκε σοβαρά κανείς.	2.0	6.0	1.0	37.0	135000.0	[BOS] Of course Donald Trump would try to downplay the state of the African American community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And most of the victims are african american men. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is a criss. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Leave it to Donald to try to sweep it under the rug. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Moreover, violent crime has increased by over 2%. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Also, that bus crash sounds so scary, I'm glad no one was seriously injured. [BOE] [fear] [EOE] [EOS]	1.0	6.0	fear
