message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz	363	আরেকটি নিবন্ধে দাবি করা হয়েছে জলবায়ু পরিবর্তন একটি বিপর্যয়ের কারণ। আমি শুধু এটা বিশ্বাস করা কঠিন খুঁজে. আমি মনে করি যে আমরা আরও শিল্পায়ন শুরু করার আগে এই পৃথিবী প্রতিটি পরিবর্তন ছিল। আমি মনে করি পৃথিবী আমাদের চেয়ে অনেক পুরানো এবং বিভিন্ন জলবায়ুর মাধ্যমে চক্রাকারে চলে। এই বিপর্যয়গুলি সর্বদা পৃথিবীর একটি অংশ ছিল এবং সর্বদা থাকবে।	2.0	6.0	1.0	35.0	89000.0	[BOS] Another article claimed climate change is the cause of a disaster. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I just find it hard to believe. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that this earth was every changing before we started getting more industrialized. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think the earth is much older than we are and cycles through different climates. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] These disaster have always been a part of the earth and always will. [BOE] [neutral] [EOE] [EOS]	1.167	1.625	surprise
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh	6	শরণার্থী অভিবাসী সংকট সময়ের সাথে সাথে আরও উদ্বেগজনক হয়ে উঠছে। আপনি ভাববেন যে সময়ের সাথে সাথে বিশ্বের জিনিসগুলি আরও ভাল হয়ে উঠছে তবে এটি বিপরীত বলে মনে হচ্ছে। জাতিগুলির জন্য সহানুভূতি এবং আকাঙ্ক্ষার অভাব, সেইসাথে পৃথক ব্যক্তিদের সাহায্য করার জন্য খুব ভীতিজনক। এটা কল্পনা করা অসম্ভব যে মানুষ কতটা অগ্রহণযোগ্য এবং বিভক্ত হয় যখন এটি অন্য পরিবারের জন্য বিধ্বংসী একটি বিষয় আসে।	1.0	6.0	3.0	30.0	55000.0	[BOS] The refugee migrant crisis is becoming more and more alarming as time passes. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] You would think things world be getting better as time progresses but it seems to be the opposite. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The lack of Empathy and desire for nations, as well as individual people to help is very scary. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It's impossible to imagine how unaccepting and divisive people are when it comes to an issue as devastating as this one is for other families. [BOE] [sadness] [EOE] [EOS]	4.333	6.375	sadness
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh	128	এই মহিলা আইনজীবী যে তার বসের বিরুদ্ধে তাকে যৌন হয়রানির অভিযোগ এনেছেন তা প্রতিটি বিশদে সত্য ঘটনা হতে পারে। এই ধরনের জিনিসগুলি আগে একটি খুব উদ্বেগজনক হারে ঘটেছে এবং এটি কম ঘন ঘন হলেও আজও ঘটতে থাকে। পরবর্তী তারিখে এই সমস্যাগুলিকে সামনে আনার সমস্যা হল যে এই দাবিগুলিকে বাস্তব আইনের মধ্যে এত সময় দিয়ে বৈধ করা কঠিন। আমি মনে করি হোয়াইট হাউসে বর্তমান প্রশাসনের বক্তৃতা এবং জলবায়ু এই লোকদের দাবি অস্বীকার করার শক্তি যোগ করতে সহায়তা করে।	1.0	6.0	3.0	30.0	55000.0	[BOS] This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims. [BOE] [neutral] [EOE] [EOS]	4.167	4.0	neutral
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh	224	আমি অবিশ্বাস্য খুঁজে পাই না যে অনেক অভিজ্ঞদের ঘুমের ব্যাধি বা রাতে ঘুমাতে সমস্যা হয়। আমার দাদা একজন ভিয়েতনাম যুদ্ধের প্রবীণ ছিলেন এবং তিনি সপ্তাহের তিন বা চার দিন মাঝরাতে চিৎকার করে জেগে উঠতেন। পিটিএসডি এবং উদ্বেগ যা যুদ্ধে বিদেশী হওয়ার কারণে উদ্ভূত হয় এমন একটি বিষয় যা ভেটেরান্সদের ক্ষেত্রে খুব গুরুত্ব সহকারে নেওয়া উচিত যাদের পরবর্তী জীবনে সমস্যা হয়। রাতে পর্যাপ্ত ঘুম না হওয়াও স্বাস্থ্য সমস্যাগুলির সম্পূর্ণ নতুন হোস্টের কারণ হতে পারে।	1.0	6.0	3.0	30.0	55000.0	[BOS] I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Not getting enough sleep at night can also cause a whole new host of health issues. [BOE] [neutral] [EOE] [EOS]	4.0	5.0	anger
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh	317	এটা খুবই দুঃখজনক যে যখন একটি শিশু তাদের ভালবাসার এবং যত্ন নেওয়ার কথা তাদের দ্বারা যৌন নির্যাতনের শিকার হয়। এটি খুবই দুঃখজনক যখন শিক্ষক এবং প্রশাসকরা ছোট বাচ্চাদের শিকার করে যে তারা পরামর্শ দেয় বা শেখায়। তারা এই বাচ্চাদের স্বাস্থ্যকর উপায়ে সম্পূর্ণরূপে যৌন বিকাশের ক্ষমতা কেড়ে নিচ্ছে এবং কিছু ক্ষেত্রে তারা এই শিশুদের মানসিকভাবে সারাজীবনের জন্য দাগ দিচ্ছে। এই ধরনের মামলা আমার মতে খুব দীর্ঘ কারাদণ্ড বহন করা উচিত.	1.0	6.0	3.0	30.0	55000.0	[BOS] It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is also very sad when teachers and administrators prey on young kids that they mentor or teach. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cases like these should carry very lengthy prison sentences in my opinion. [BOE] [neutral] [EOE] [EOS]	4.0	4.875	sadness
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh	403	এটি একটি অত্যন্ত হতাশাজনক গল্প কারণ এই শিশুটিকে মূলত নির্যাতন করে হত্যা করা হয়েছিল এবং এটি সরল দৃষ্টিতে সঠিক ছিল। আমি বুঝতে পারছি না এই ধরনের মানুষ কিভাবে আছে. এটা উদ্বেগজনক যে সমাজকর্মী এবং অন্যরা কী ঘটছে তা সনাক্ত করতে সক্ষম হয়নি। শিশুটি স্পষ্টতই সকলের চোখের নীচে নির্যাতিত হয়েছিল এবং কেউ এটি সম্পর্কে কিছু করেনি। যখন কিছু ঠিক দেখায় না তখন এই ধরনের লোকেদের নজরদারি করা দরকার।	1.0	6.0	3.0	30.0	55000.0	[BOS] This is a very depressing story because this child was essentially being tortured to death and it was right in plain view. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I don't understand how people like this exist. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is alarming that social workers and other were not able to detect what was going on. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The child was obviously being abused underneath everyone's eyes and no one did anything about it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People like this need to be monitored when something doesn't look right. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA	75	এই কাজটি সংবেদনশীল এবং বিভ্রান্তিকর মনে হয়। নিবন্ধটি পরিষ্কার নয় বা তারা তথ্য প্রকাশ করতে চায় না। বাসের দরজায় তালা দেওয়াটাও একটু অদ্ভুত লাগছে। অন্তত সম্প্রদায়টি সমর্থনযোগ্য বলে মনে হচ্ছে। আমি আশ্চর্য হয়েছি যে বিশ্বটি কোথায় যাচ্ছে কারণ এই ধরনের খবর আজকাল আরও সাধারণ বলে মনে হচ্ছে। এটি একটি দুঃখজনক বাস্তবতা।	2.0	6.0	2.0	28.0	35000.0	[BOS] This act feels senseless and confusing. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The article isn't clear or like they don't want to disclose information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The bus door been locked also seems a little odd. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At least the community seems supportive. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder where the world is headed to since news like this seem to be more common this days. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is a sad reality. [BOE] [sadness] [EOE] [EOS]	3.5	2.0	sadness
R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	যে একটি খুব দীর্ঘ পড়া ছিল. আমার গ্রহণ এই মত ব্যবসা সঙ্গে স্বাভাবিক ডিল হয়. নিরপেক্ষ তৃতীয় পক্ষের দ্বারা করা হয়নি এমন কোনও গবেষণার উপর নির্ভর করা যায় না কারণ এটি পক্ষপাতদুষ্ট হতে পারে। প্রকল্প শুরু করার আগে এই ক্ষেত্রে উদ্বেগ বৈধ। টক্সিন কী করতে পারে সে সম্পর্কে ব্যাখ্যা বেশিরভাগ কাগজের জন্য কিছুটা অস্পষ্ট অনুভূত হয়েছিল।	2.0	6.0	2.0	28.0	35000.0	[BOS] That was a very long read. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My take is the usual dealing with businesses like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Any research not done by a neutral third party can't be relied on because it could be biased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Concern is legitimate in this case before starting the project. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The explanation about what the toxin can do felt a little vague for most of the paper. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	neutral
R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	প্রথম যে জিনিসটি দাঁড়িয়েছিল তা হল নিবন্ধটির কাঠামো। এটি হয় খারাপভাবে অনুবাদ করা হয়েছে বা কেউ এইমাত্র Google অনুবাদ ব্যবহার করেছে এবং এটিকে রেখে দিয়েছে। এটা বিরক্তিকর যে সামগ্রিকভাবে নিবন্ধটি ঘটনার জন্য দায়ী কাউকে খুঁজে বের করার চেষ্টা চালিয়ে যাচ্ছে। অন্তত এটি কী করা হয়েছে এবং লোকেদের কী সচেতন হওয়া দরকার তার কিছু প্রচেষ্টা উল্লেখ করে।	2.0	6.0	2.0	28.0	35000.0	[BOS] The first thing that stood out was the structure of the article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is either poorly translated or someone just used Google Translations and left it at that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is upsetting that overall the article keeps trying to find someone to blame for the incident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least it mentions some efforts of what's been done and what people need to be aware of. [BOE] [neutral] [EOE] [EOS]	1.167	1.5	sadness
R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	নিবন্ধটি মৎস মনে হচ্ছে। সামগ্রিকভাবে এটি ফরেনসিক ফাইলগুলির মতো একটি কভার আপ গল্পের মতো শোনাচ্ছে। আমি মনে করি যে গল্পটি প্রকাশ করা উচিত ছিল তার আরও অনেক কিছু আছে, কিন্তু যেহেতু ব্যক্তিটি একজন অফিসার ছিলেন তারা বরং পরিস্থিতি যতটা সম্ভব শান্ত রেখে যাবেন। আপনার নিজের ছেলেকে এলোমেলোভাবে গুলি করা বা তার মানসিক সমস্যা থাকলে এমন অস্ত্র হাতে থাকা খুব অদ্ভুত বলে মনে হয়।	2.0	6.0	2.0	28.0	35000.0	[BOS] The article seems fishy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Overall it also sounds a bit like a cover up story like those in Forensic Files. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues. [BOE] [surprise] [EOE] [EOS]	1.6669999999999998	1.625	fear
R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	কিন্তু বন্দুক কোন বিষয় নয়। এই মুহুর্তে এটি কেবল আরেকটি শুটিং এবং আমরা খুশি যে গণনা বেশি ছিল না। আমি আশা করি সরকার আসলে আলগা বন্দুক সম্পর্কে কিছু করবে, কারণ স্পষ্টতই এই লোকটির একটি থাকা উচিত ছিল না এবং মানসিক স্বাস্থ্য সম্পর্কে। আমাদের সমাজ এই কর্ম সম্পর্কে আরও বেশি সংবেদনশীল হয়ে উঠছে।	2.0	6.0	2.0	28.0	35000.0	[BOS] But guns are not the issue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At this point it is just another shooting and we are happy that the count wasn't higher. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Our society is getting more and more desensitized about this actions. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	sadness
R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	আমি বিশ্বাস করতে পারছি না রাসেল ক্রো এরকম কিছু করবে। কেন রাসেল ক্রো এমনকি সেই ইভেন্টে জড়িত ছিলেন যদি তিনি এত বর্ণবাদী হন এবং আজেলিয়া ব্যাঙ্কসকে দাঁড়াতে না পারেন? যাইহোক, যেহেতু কেউ তার গল্পটি সত্য বলে প্রমাণ করতে সক্ষম নয়, আমাকে ধরে নিতে হবে সে মানসিকভাবে অসুস্থ। হয়তো সে মাতাল বা উচ্চ এবং হ্যালুসিনেটিং ছিল. হয়তো তার সাইকোসিস আছে। আমি সত্যিই তার সাহায্য প্রয়োজন মনে হয়! শূন্য প্রমাণ নেই যে রাসেল ক্রো তার দাবি করা জিনিসগুলির কোনওটিই করেছেন৷	2.0	6.0	1.0	37.0	135000.0	[BOS] I can't believe Russel Crowe would do something like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she was drunk or high and hallucinating. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she has psychosis. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really think she needs help! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] There is zero proof that Russel Crowe did any of the things she is claiming. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	6.875	anger
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	আপনি কি বিশ্বাস করতে পারেন যে কিছু লোক এখনও জলবায়ু পরিবর্তনে বিশ্বাস করে না? মানুষ, বিশেষ করে ডোনাল্ড ট্রাম্পের মতো আমেরিকানরা কবে জেগে উঠবে? এটা তাদের একটি পার্থক্য করা শুরু পেতে পেতে যাচ্ছে কি. আমরা কানেকটিকাটে বাস করি, কল্পনা করুন আমাদের পুরো রাজ্য জ্বলছে! জলবায়ু পরিবর্তন অস্বীকারকারীরা কি মনে করেন যে আসলেই এটি ঘটছে? কংগ্রেসে বোকাদের দল যারা পাত্তা দেয় না। আমরা আমাদের বন ও প্রাণী হারাচ্ছি এবং এটা খুবই দুঃখজনক।	2.0	6.0	1.0	37.0	135000.0	[BOS] Can you believe some people still don't believe in climate change? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will people, especially Americans like Donald Trump, wake up? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is it going to take to get them to start making a difference. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We live in Connecticut, imagine our ENTIRE state burning up! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What do climate change deniers think is really causing this then? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Bunch of idiots in congress who don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We are losing our forests and animals and it just so sad. [BOE] [sadness] [EOE] [EOS]	3.333	7.0	surprise
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	অবশ্যই ডোনাল্ড ট্রাম্প আফ্রিকান আমেরিকান সম্প্রদায়ের অবস্থাকে ছোট করার চেষ্টা করবেন। এটা দুঃখজনক এবং উদ্বেগজনক যে এক বছরে হত্যার হার এত বেড়েছে, 10 শতাংশের বেশি। আর নিহতদের বেশিরভাগই আফ্রিকান আমেরিকান পুরুষ। এটা একটা সংকট। এটি ডোনাল্ডের উপর ছেড়ে দিন যাতে এটি পাটির নীচে ঝাড়ু দেওয়ার চেষ্টা করে। অধিকন্তু, সহিংস অপরাধ বেড়েছে 2% এরও বেশি। যদিও এটি একটি কম বৃদ্ধি হিসাবে বিবেচিত হয়, কেন আমরা শুধুমাত্র একটি কম বৃদ্ধি গ্রহণ করার পরিবর্তে একটি হ্রাস থাকার দিকে মনোনিবেশ করছি না? এছাড়াও, সেই বাস দুর্ঘটনাটি খুব ভয়ঙ্কর শোনাচ্ছে, আমি খুশি যে কেউ গুরুতর আহত হয়নি৷	2.0	6.0	1.0	37.0	135000.0	[BOS] Of course Donald Trump would try to downplay the state of the African American community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And most of the victims are african american men. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is a criss. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Leave it to Donald to try to sweep it under the rug. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Moreover, violent crime has increased by over 2%. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Also, that bus crash sounds so scary, I'm glad no one was seriously injured. [BOE] [fear] [EOE] [EOS]	1.0	6.0	fear
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	শিশুদের আত্মহত্যার কথা পড়া খুবই বিরক্তিকর। এটা পড়ে ভালো লাগছে যে গাড়ি দুর্ঘটনায় কম শিশু মারা যাচ্ছে। আমি ভাবছি যে এটি নিরাপদ গাড়ি, গাড়ির আসন আইন বা কি কারণে? কিন্তু আত্মহত্যার বিষয়টি খুবই দুঃখজনক। আমার তিনটি বাচ্চা আছে এবং তাদের একজনের সাথে এটি ঘটেছে কিনা তা ভাবতে পারি না। আমি ভাবছি কিশোর আত্মহত্যার এই উত্থানের কারণ কী? হয়তো সোশ্যাল মিডিয়ার উত্থান? হতে পারে 2008 সালের আর্থিক সংকট সাহায্য করেনি, যার ফলে বাড়ির প্রাপ্তবয়স্কদের সাথে সমস্যা দেখা দিয়েছে। তারপর থেকে অনেক পরিবারের জন্য এটি একটি খুব চাপের সময় হয়েছে।	2.0	6.0	1.0	37.0	135000.0	[BOS] Reading about children killing themselves is very upsetting. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is nice to read that less children are dying in car accidents, though. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I  wonder if it's because of safer cars, car seat laws or what? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But the suicide thing is so very sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I have three kids and can't imagine if this happened to one of them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I wonder what has caused this uptick in teen suicides? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Maybe the rise of social media? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It's been a very stressful time ever since then for a lot of families. [BOE] [fear] [EOE] [EOS]	3.0	7.0	sadness
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	এই অত্যন্ত বিরক্তিকর! দুবাই কোন ধরনের পিছিয়ে পড়া দেশ? এই লোকেরা কীভাবে বাড়ি উড়ে যেতে পারে যেমন কিছুই হয়নি? এই গরিব মহিলা! এটি দুবাইতে পর্যটন বন্ধ করার একটি বার্তা হোক। আপনি কখনই জানেন না কি হতে পারে। এই মহিলার জন্য আমার খুব খারাপ লাগছে। আমি আশা করি শেষ পর্যন্ত, এই পুরুষদের কোনভাবে ন্যায়বিচার পাওয়া যাবে এবং মহিলাটি মুক্ত হতে সক্ষম হবে। তাকে এক পয়সাও দিতে হবে না! কি হাস্যকর.	2.0	6.0	1.0	37.0	135000.0	[BOS] This is extremely disturbing! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] What kind of backward country is Dubai? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How can these men just fly home like nothing happened? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This poor woman! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Let this be a message to stop tourism to Dubai. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You never know what can happen. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for this woman. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope in the end, justice gets served to these men somehow and the woman is able to go free. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She should not have to pay a dime! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How ridiculous. [BOE] [anger] [EOE] [EOS]	6.167000000000001	7.0	anger
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	হাই বব, আমি আফগানিস্তানে আত্মঘাতী বোমা হামলার বিষয়ে এই নিবন্ধটি পড়েছি এবং এটি সত্যিই আমার হৃদয়কে ভেঙে দিয়েছে। আমি চাই আপনি এটি একবার দেখুন এবং আমাকে বলুন আপনার কেমন লাগছে। সেখানে সতর্ক থাকুন. আমি জানি আপনি ইরাকে নিযুক্ত আছেন কিন্তু তবুও, একই জিনিস ঘটতে পারে। সর্বদা আপনার পিছনে দেখুন এবং আমি প্রতিদিন আপনার জন্য প্রার্থনা করা হবে.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want you to take a look at this and tell me how you feel. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Becareful out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you are deployed in Iraq but still, the same thing can happen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Always watch your back and I'll be praying for you everyday. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	4.625	sadness
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	হাই মনিক, খেলার মাঠ এবং শিশুরা যেখানে খেলার জায়গার কাছে ধীরে ধীরে ধূমপান নিষিদ্ধ করার বিষয়ে আমি পড়েছি এই নিবন্ধটি দেখুন। আমি মনে করি আপনি এই নিবন্ধটি আমার মতই পছন্দ করবেন, যেমন আমরা দুজনেই জানি যে গত বছর পর্যন্ত ধূমপান একবার আমাদের জীবনের একটি বড় অংশ ছিল। আমি কিছু নির্দিষ্ট এলাকায় যেখানে শিশুরা আছে সেখানে ধূমপান নিষিদ্ধ করার রাজনীতিতে সমর্থন ও সক্রিয় হতে চাই।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I want to support and be active in the politics of banning smoking in certain areas where children are present. [BOE] [joy] [EOE] [EOS]	2.667	1.875	joy
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	হিরো, আপনি এবং আমি দুজনেই জানি যে আমরা দুজনেই ডোনাল্ড ট্রাম্পকে কতটা অপছন্দ করি, এবং সেখানে লক্ষ লক্ষ লোকের সাথে। এই নিবন্ধটি এমন একটি নেতৃত্বের জন্য আমার অপছন্দকে আরও শক্তিশালী করেছে যা আমরা পেয়েছি। তিনি আমেরিকান হিসাবে আমাদের জাতির জন্য যথেষ্ট অসম্মানজনক এবং আমি আপনাকে এই নিবন্ধটি দেখাতে চাই যে তিনি কেবল আমাদের জাতিকে আগের চেয়ে আরও খারাপ করে তোলেননি, তিনি এটি দখল করতে চলেছেন এবং এটিকে লক্ষ লক্ষ মানুষের জন্য একটি জীবন্ত নরকে পরিণত করতে চলেছেন। ওখানে.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This article has only reinforced my dislike for such a leadership we have got. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there. [BOE] [sadness] [EOE] [EOS]	1.0	1.625	anger
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	হাই মো, মনে রাখবেন যখন আমরা হাওয়াইতে স্কুবা ডাইভ করে প্রাচীরগুলিকে কাছে থেকে দেখেছিলাম এবং আমরা কতটা উড়িয়ে দিয়েছিলাম যে এই ধরনের কাঠামো হাজার হাজার বিভিন্ন ছোট প্রাণী এবং প্রজাতির আবাসস্থল। ঠিক আছে, এই নিবন্ধটি এখন বলছে যে এটি ধীরে ধীরে মারা যাচ্ছে এবং আমরা এটি সম্পর্কে খুব বেশি কিছু করতে পারি না। এটি আমার হৃদয় ভেঙ্গেছে এবং আমি ভেবেছিলাম আমি এটি আপনার সাথে শেয়ার করব।	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Well, this article is now saying that its slowly dying and theres not much we can do about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This breaks my heart and I thought I'd share this with you. [BOE] [sadness] [EOE] [EOS]	3.0	3.5	sadness
