message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh	128	Diese Anwältin, die ihren Chef beschuldigte, sie sexuell belästigt zu haben, könnte bis ins kleinste Detail eine wahre Geschichte sein. Solche Dinge passierten früher mit einer sehr alarmierenden Geschwindigkeit und passieren auch heute noch, wenn auch weniger häufig. Das Problem, diese Fragen zu einem späteren Zeitpunkt vorzubringen, besteht darin, dass es schwierig ist, diese Behauptungen mit so viel Zeit zwischen der eigentlichen Handlung zu validieren. Ich denke, die Rhetorik und das Klima der derzeitigen Regierung im Weißen Haus tragen auch dazu bei, die Macht dieser Männer zu stärken, die Behauptungen einfach zu leugnen.	1.0	6.0	3.0	30.0	55000.0	[BOS] This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims. [BOE] [neutral] [EOE] [EOS]	4.167	4.0	neutral
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh	224	Ich finde es nicht unglaublich, dass viele Veteranen nachts Schlafstörungen oder Schlafstörungen haben. Mein Großvater war ein Vietnamkriegsveteran und er wachte an drei oder vier Tagen in der Woche mitten in der Nacht schreiend auf. Posttraumatische Belastungsstörung und Angstzustände, die sich aus einem Kriegszustand im Ausland ergeben, sollten sehr ernst genommen werden, wenn es um Veteranen geht, die später im Leben Probleme haben. Zu wenig Schlaf in der Nacht kann auch eine ganze Reihe neuer gesundheitlicher Probleme verursachen.	1.0	6.0	3.0	30.0	55000.0	[BOS] I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Not getting enough sleep at night can also cause a whole new host of health issues. [BOE] [neutral] [EOE] [EOS]	4.0	5.0	anger
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh	317	Es ist sehr traurig, wenn ein Kind von den Menschen sexuell missbraucht wird, die es eigentlich lieben und sich um es kümmern sollten. Es ist auch sehr traurig, wenn Lehrer und Administratoren kleine Kinder ausbeuten, die sie betreuen oder unterrichten. Sie berauben diese Kinder der Fähigkeit, sich auf gesunde Weise sexuell voll zu entwickeln, und in einigen Fällen verunstalten sie diese Kinder emotional fürs Leben. Fälle wie dieser sollten meiner Meinung nach sehr lange Haftstrafen nach sich ziehen.	1.0	6.0	3.0	30.0	55000.0	[BOS] It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is also very sad when teachers and administrators prey on young kids that they mentor or teach. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cases like these should carry very lengthy prison sentences in my opinion. [BOE] [neutral] [EOE] [EOS]	4.0	4.875	sadness
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh	403	Dies ist eine sehr deprimierende Geschichte, weil dieses Kind im Wesentlichen zu Tode gefoltert wurde, und es war für alle sichtbar richtig. Ich verstehe nicht, wie es solche Menschen gibt. Es ist alarmierend, dass Sozialarbeiter und andere nicht in der Lage waren zu erkennen, was vor sich ging. Das Kind wurde offensichtlich vor aller Augen missbraucht und niemand tat etwas dagegen. Solche Leute müssen überwacht werden, wenn etwas nicht richtig aussieht.	1.0	6.0	3.0	30.0	55000.0	[BOS] This is a very depressing story because this child was essentially being tortured to death and it was right in plain view. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I don't understand how people like this exist. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is alarming that social workers and other were not able to detect what was going on. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The child was obviously being abused underneath everyone's eyes and no one did anything about it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People like this need to be monitored when something doesn't look right. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA	75	Diese Handlung fühlt sich sinnlos und verwirrend an. Der Artikel ist nicht klar oder als wollten sie keine Informationen preisgeben. Die verschlossene Bustür wirkt auch etwas seltsam. Zumindest scheint die Community unterstützend zu sein. Ich frage mich, wohin die Welt steuert, da Nachrichten wie diese heutzutage häufiger zu sein scheinen. Es ist eine traurige Realität.	2.0	6.0	2.0	28.0	35000.0	[BOS] This act feels senseless and confusing. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The article isn't clear or like they don't want to disclose information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The bus door been locked also seems a little odd. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At least the community seems supportive. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder where the world is headed to since news like this seem to be more common this days. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is a sad reality. [BOE] [sadness] [EOE] [EOS]	3.5	2.0	sadness
R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	Das war eine sehr lange Lektüre. Meine Meinung ist der übliche Umgang mit solchen Unternehmen. Auf Recherchen, die nicht von einem neutralen Dritten durchgeführt wurden, kann man sich nicht verlassen, da sie voreingenommen sein könnten. Bedenken sind in diesem Fall berechtigt, bevor Sie mit dem Projekt beginnen. Die Erklärung darüber, was das Toxin bewirken kann, fühlte sich für den größten Teil des Papiers etwas vage an.	2.0	6.0	2.0	28.0	35000.0	[BOS] That was a very long read. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My take is the usual dealing with businesses like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Any research not done by a neutral third party can't be relied on because it could be biased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Concern is legitimate in this case before starting the project. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The explanation about what the toxin can do felt a little vague for most of the paper. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	neutral
R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	Das erste, was auffiel, war die Struktur des Artikels. Es ist entweder schlecht übersetzt oder jemand hat einfach Google Translations verwendet und es dabei belassen. Es ist beunruhigend, dass der Artikel insgesamt versucht, einen Schuldigen für den Vorfall zu finden. Zumindest erwähnt es einige Bemühungen, was getan wurde und was die Leute beachten müssen.	2.0	6.0	2.0	28.0	35000.0	[BOS] The first thing that stood out was the structure of the article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is either poorly translated or someone just used Google Translations and left it at that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is upsetting that overall the article keeps trying to find someone to blame for the incident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least it mentions some efforts of what's been done and what people need to be aware of. [BOE] [neutral] [EOE] [EOS]	1.167	1.5	sadness
R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	Der Artikel scheint faul zu sein. Insgesamt klingt es auch ein bisschen wie eine Vertuschungsgeschichte wie die in Forensic Files. Ich denke, es gibt mehr an der Geschichte, die veröffentlicht werden sollten, aber weil die Person ein Offizier war, würden sie die Situation lieber so ruhig wie möglich lassen. Es scheint sehr seltsam, den eigenen Sohn willkürlich zu erschießen oder sogar eine solche Waffe zur Hand zu haben, wenn er psychische Probleme hat.	2.0	6.0	2.0	28.0	35000.0	[BOS] The article seems fishy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Overall it also sounds a bit like a cover up story like those in Forensic Files. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues. [BOE] [surprise] [EOE] [EOS]	1.6669999999999998	1.625	fear
R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	Aber Waffen sind nicht das Problem. An diesem Punkt ist es nur ein weiteres Shooting und wir sind froh, dass die Zählung nicht höher war. Ich wünschte, die Regierung würde tatsächlich etwas gegen die losen Waffen unternehmen, denn dieser Typ hätte eindeutig keine haben sollen, und gegen die psychische Gesundheit. Unsere Gesellschaft wird immer mehr desensibilisiert gegenüber diesen Aktionen.	2.0	6.0	2.0	28.0	35000.0	[BOS] But guns are not the issue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At this point it is just another shooting and we are happy that the count wasn't higher. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Our society is getting more and more desensitized about this actions. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	sadness
R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	Ich kann nicht glauben, dass Russel Crowe so etwas tun würde. Warum war Russel Crowe überhaupt an dieser Veranstaltung beteiligt, wenn er so rassistisch ist und Azealia Banks nicht ausstehen kann? Da niemand bestätigen kann, dass ihre Geschichte wahr ist, muss ich davon ausgehen, dass sie psychisch krank ist. Vielleicht war sie betrunken oder high und hatte Halluzinationen. Vielleicht hat sie eine Psychose. Ich glaube wirklich, sie braucht Hilfe! Es gibt keinen Beweis dafür, dass Russel Crowe irgendetwas von dem getan hat, was sie behauptet.	2.0	6.0	1.0	37.0	135000.0	[BOS] I can't believe Russel Crowe would do something like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she was drunk or high and hallucinating. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she has psychosis. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really think she needs help! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] There is zero proof that Russel Crowe did any of the things she is claiming. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	6.875	anger
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	Können Sie glauben, dass manche Menschen immer noch nicht an den Klimawandel glauben? Wann werden Menschen, insbesondere Amerikaner wie Donald Trump, aufwachen? Was braucht es, um sie dazu zu bringen, etwas zu bewegen? Wir leben in Connecticut, stellen Sie sich vor, unser GESAMTER Staat würde verbrennen! Was glauben die Leugner des Klimawandels, was dies dann wirklich verursacht? Ein Haufen Idioten im Kongress, denen es egal ist. Wir verlieren unsere Wälder und Tiere und es ist einfach so traurig.	2.0	6.0	1.0	37.0	135000.0	[BOS] Can you believe some people still don't believe in climate change? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will people, especially Americans like Donald Trump, wake up? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is it going to take to get them to start making a difference. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We live in Connecticut, imagine our ENTIRE state burning up! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What do climate change deniers think is really causing this then? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Bunch of idiots in congress who don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We are losing our forests and animals and it just so sad. [BOE] [sadness] [EOE] [EOS]	3.333	7.0	surprise
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	Natürlich würde Donald Trump versuchen, den Zustand der afroamerikanischen Gemeinschaft herunterzuspielen. Es ist traurig und beunruhigend, dass die Mordraten so stark gestiegen sind, über 10 Prozent in einem Jahr. Und die meisten Opfer sind Afroamerikaner. Das ist ein Kreuz. Überlassen Sie es Donald, es unter den Teppich zu kehren. Darüber hinaus hat die Gewaltkriminalität um über 2 % zugenommen. Auch wenn dies als niedriger Anstieg angesehen wird, warum konzentrieren wir uns nicht auf eine VERRINGERUNG, anstatt einfach einen niedrigeren Anstieg zu akzeptieren? Außerdem klingt dieser Busunfall so beängstigend, dass ich froh bin, dass niemand ernsthaft verletzt wurde.	2.0	6.0	1.0	37.0	135000.0	[BOS] Of course Donald Trump would try to downplay the state of the African American community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And most of the victims are african american men. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is a criss. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Leave it to Donald to try to sweep it under the rug. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Moreover, violent crime has increased by over 2%. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Also, that bus crash sounds so scary, I'm glad no one was seriously injured. [BOE] [fear] [EOE] [EOS]	1.0	6.0	fear
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	Zu lesen, dass Kinder sich umbringen, ist sehr erschütternd. Es ist jedoch schön zu lesen, dass weniger Kinder bei Autounfällen sterben. Ich frage mich, ob es an sichereren Autos, Autositzgesetzen oder was liegt? Aber die Sache mit dem Selbstmord ist so traurig. Ich habe drei Kinder und kann mir nicht vorstellen, ob das einem von ihnen passiert ist. Ich frage mich, was diesen Anstieg der Selbstmorde von Teenagern verursacht hat? Vielleicht der Aufstieg von Social Media? Vielleicht hat die Finanzkrise von 2008 nicht geholfen und Probleme mit Erwachsenen im Haushalt verursacht. Seitdem ist es für viele Familien eine sehr stressige Zeit.	2.0	6.0	1.0	37.0	135000.0	[BOS] Reading about children killing themselves is very upsetting. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is nice to read that less children are dying in car accidents, though. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I  wonder if it's because of safer cars, car seat laws or what? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But the suicide thing is so very sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I have three kids and can't imagine if this happened to one of them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I wonder what has caused this uptick in teen suicides? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Maybe the rise of social media? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It's been a very stressful time ever since then for a lot of families. [BOE] [fear] [EOE] [EOS]	3.0	7.0	sadness
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	Das ist extrem beunruhigend! Was für ein rückständiges Land ist Dubai? Wie können diese Männer einfach nach Hause fliegen, als wäre nichts passiert? Diese arme Frau! Lassen Sie dies eine Botschaft sein, um den Tourismus nach Dubai zu stoppen. Du weißt nie, was passieren kann. Mir tut diese Frau so leid. Ich hoffe, am Ende wird diesen Männern irgendwie Gerechtigkeit widerfahren und die Frau kann frei gehen. Sie sollte keinen Cent zahlen müssen! Wie lächerlich.	2.0	6.0	1.0	37.0	135000.0	[BOS] This is extremely disturbing! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] What kind of backward country is Dubai? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How can these men just fly home like nothing happened? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This poor woman! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Let this be a message to stop tourism to Dubai. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You never know what can happen. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for this woman. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope in the end, justice gets served to these men somehow and the woman is able to go free. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She should not have to pay a dime! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How ridiculous. [BOE] [anger] [EOE] [EOS]	6.167000000000001	7.0	anger
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	Hallo Bob, ich habe gerade diesen Artikel über einen Selbstmordanschlag in Afghanistan gelesen und er hat mir wirklich das Herz gebrochen. Ich möchte, dass du dir das ansiehst und mir sagst, wie du dich fühlst. Sei vorsichtig da draußen. Ich weiß, dass Sie im Irak stationiert sind, aber trotzdem kann dasselbe passieren. Passen Sie immer auf Ihren Rücken auf und ich werde jeden Tag für Sie beten.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want you to take a look at this and tell me how you feel. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Becareful out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you are deployed in Iraq but still, the same thing can happen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Always watch your back and I'll be praying for you everyday. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	4.625	sadness
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	Hallo Monique, sieh dir diesen Artikel an, den ich darüber gelesen habe, dass das Rauchen in der Nähe von Spielplätzen und Bereichen, in denen Kinder spielen, langsam verboten wird. Ich denke, Sie werden diesen Artikel genauso mögen wie ich, da wir beide wissen, dass das Rauchen bis vor kurzem ein großer Teil unseres Lebens war. Ich möchte die Politik des Rauchverbots in bestimmten Bereichen, in denen sich Kinder aufhalten, unterstützen und aktiv sein.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I want to support and be active in the politics of banning smoking in certain areas where children are present. [BOE] [joy] [EOE] [EOS]	2.667	1.875	joy
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	Hiro, sowohl Sie als auch ich wissen, wie sehr wir beide Donald Trump nicht mögen, zusammen mit Millionen anderer da draußen. Dieser Artikel hat meine Abneigung gegen eine solche Führung, die wir haben, nur verstärkt. Er ist eine ziemliche Schande für unsere Nation als Amerikaner, und ich möchte Ihnen diesen Artikel nur zeigen, in dem er sagt, dass er unsere Nation nicht nur schlechter gestellt hat, als sie war, er wird sie übernehmen und sie für Millionen zur Hölle machen dort draußen.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This article has only reinforced my dislike for such a leadership we have got. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there. [BOE] [sadness] [EOE] [EOS]	1.0	1.625	anger
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	Hallo Mo, erinnere dich, als wir in Hawaii getaucht sind, um die Riffe aus der Nähe zu betrachten, und wie überwältigt wir waren, wie eine solche Struktur die Heimat von Tausenden verschiedener kleiner Kreaturen und Arten ist. Nun, dieser Artikel sagt jetzt, dass es langsam stirbt und wir nicht viel dagegen tun können. Das bricht mir das Herz und ich dachte, ich teile das mit euch.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Well, this article is now saying that its slowly dying and theres not much we can do about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This breaks my heart and I thought I'd share this with you. [BOE] [sadness] [EOE] [EOS]	3.0	3.5	sadness
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B	392	Hallo Freund, dieser Artikel erklärt, warum bestimmte Arten sehr schwer vor dem Aussterben zu retten sind. Aufgrund der exponentiellen Todesrate innerhalb jeder Art ist es einfach nicht möglich, eine einzelne Art vollständig zu retten und zu erhalten, um ihre Population zu stabilisieren. Einige Arten müssten einfach ihre normale Rate beibehalten und ausfallen.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi friend, this article explains why certain species are very difficult to save from extinction. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Some species would just have to maintain it's ordinary rate and fall out. [BOE] [neutral] [EOE] [EOS]	3.167	2.375	neutral
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9	1	"Es sieht aus, als wäre ein kleiner Junge beim Sportspiel von einer Flasche getroffen worden. Was mir komisch vorkommt, ist, dass sie es ""abscheulich"" nennen, aber der Teil über das Kind, das gerade gesagt hat, ""kann mit einer Narbe zurückgelassen werden"". Oh Mann, ein 11-Jähriger mit einer Narbe ist ziemlich erschreckend. Wenigstens hat er eine gute Geschichte daraus gemacht. Schade, aber was erwartet man bei geleiteten Sportveranstaltungen?"	2.0	6.0	1.0	31.0	34999.0	"[BOS] It looks like a little boy got hit with a bottle at the sports game. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Oh man, an 11 year old with a scar is pretty terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] At least he got a good story out of it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It's a shame, but what do you expect at headed sporting events? [BOE] [sadness] [EOE] [EOS]"	6.0	4.875	fear
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9	145	"Die meisten Menschen wurden einfach ""krank und müde"", die Wahlen auf beiden Seiten zu hören, und wollten sich nicht mehr darum kümmern. Ich denke, es ist teilweise dafür verantwortlich, dass Trump gewählt wurde. Sie können den Nachrichten nicht entkommen, wenn sie auf jedem Gerät sind, das Sie haben, und die meisten Menschen lesen die Nachrichten auf ihren Geräten, wenn sie früher ihre Freunde angeschaut haben."	2.0	6.0	1.0	31.0	34999.0	"[BOS] Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think it's partially responsible for Trump getting elected. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends. [BOE] [neutral] [EOE] [EOS]"	3.0	5.625	disgust
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9	218	"Ich kann nicht glauben, dass ""akzeptabel, wenn gefiltert"" jetzt der Standard ist, den wir für Wasser akzeptieren. Niemand nimmt dafür den Sturz auf sich und es hört sich so an, als ob Orte im ganzen Land gefährliches Trinkwasser erhalten, für dessen Filterung sie bezahlen müssen. Es ist wirklich beängstigend, dass nichts getan wird. Flint sah schrecklich aus und ich kann mir nicht vorstellen, dass diese Verunreinigungen gut für die Gesundheit von irgendjemandem sind, selbst wenn die FDA sagt, dass sie ""akzeptabel"" sind."	2.0	6.0	1.0	31.0	34999.0	"[BOS] I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's really scary that nothing is being done. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."" [BOE] [fear] [EOE] [EOS]"	4.0	6.0	fear
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9	328	"Einige Sätze in diesem Artikel ließen mich wirklich um den Zustand unseres Landes fürchten. Manche Leute wollen wirklich andere erniedrigen und Frauen anpinnen, und das wird immer gesellschaftsfähiger. Schauen Sie sich unseren Präsidenten an und einige der Dinge, die er gesagt hat! Ich denke nicht, dass besonders Personen mit Autorität Freikarten mehr gegeben werden sollten oder die Entschuldigung, ""nur Worte"" zu sagen."	2.0	6.0	1.0	31.0	34999.0	"[BOS] Some of the phrases in this article really made me fear for the state of our country. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Look at our president and some of the things he has said! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words"" [BOE] [anger] [EOE] [EOS]"	2.0	7.0	anger
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9	402	Ich hasse es, dass Flüchtlinge aus einer Krise fliehen und sich in einer anderen wiederfinden können. Es hört sich so an, als wäre es eine gute Sache, das zu schließen, aber ich mache mir Sorgen, was als nächstes mit diesen armen Leuten passieren wird. Es hört sich so an, als gäbe es viel Versehen und viele Leute mit guten Absichten, aber schlechter Ausführung. Ich hoffe, es gibt Hoffnung für Flüchtlinge auf der ganzen Welt.	2.0	6.0	1.0	31.0	34999.0	[BOS] I hate that refugees can flee from one crisis and find themselves in another one. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It sounds like this is a good thing to close, but I worry what will happen to those poor people next. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It sounds like there was a lot of oversight and a lot of people with good intentions but bad execution. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope there's some hope for refugees all over the world. [BOE] [joy] [EOE] [EOS]	5.0	4.5	sadness
