message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6	247	"हमलों के बाद मुसलमानों पर ""आक्रामकता की लहर"" ठीक उसी तरह की मूर्खता है जो हमें युद्धों में ले गई है। लोग कब समझेंगे कि हिंसा जवाब नहीं है? कुछ लोगों के लिए यह तय करना हमेशा इतना आसान क्यों होता है कि वे किसके पीछे जा रहे हैं और वे किसे दोष देने जा रहे हैं? एक या दो खराब अंडे पूरे लोगों और लोगों की पूरी संस्कृति को बर्बाद नहीं करते हैं। जो एक पूरी संस्कृति को नष्ट कर देता है, वह है किसी पर दोष लगाने के लिए लगातार उंगली उठाना और घुटने टेकना प्रतिक्रिया जो ""अन्य"" है।"	2.0	7.0	1.0	34.0	53000.0	"[BOS] The ""wave of aggression""on Muslims after the attacks is exactly the same kind of foolishness that has lead us into wars. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] When will people understand that violence isn't the answer? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why is it always such an easy pick for certain people to decide who they're going to go after and who they're going to blame? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] One or two bad eggs does not ruin an entire people and an entire culture of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What does ruin an entire culture, is the constant finger pointing and knee jerk reaction to blame anyone who is ""other."" [BOE] [anger] [EOE] [EOS]"	4.833	7.0	anger
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6	294	यह वाकई दिलचस्प है। पार्क, जो कल्पना के किसी भी खंड द्वारा सबसे खराब नेता नहीं है, अभी भी अपने व्यवहार के लिए प्रतिक्रिया प्राप्त कर रही है और लोग और छात्र अपनी अरुचि दिखा रहे हैं। प्रदर्शनकारी शांतिपूर्ण हैं और अच्छी तरह से बोलते हैं और सब कुछ स्पष्ट है, वे जानते हैं कि वे क्या चाहते हैं और इसे साझा कर रहे हैं। हम अमेरिका में ऐसे और अधिक क्यों नहीं हो सकते? हमारे पास एक राष्ट्रपति के लिए झूठा है, और जब तक इसका ख्याल नहीं रखा जाता है, तब तक कोई भी सड़कों पर नहीं रहता है।	2.0	7.0	1.0	34.0	53000.0	[BOS] This is really interesting. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Why can't we be more like this in America? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We have a liar for a president, and nobody is remaining in the streets until it's taken care of. [BOE] [anger] [EOE] [EOS]	6.332999999999999	4.5	surprise
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6	365	यह पागल है। कोई भी व्यक्ति जिसने हीथ्रो में उड़ान भरी है वह जानता है कि इसके चारों ओर इतने सारे खेत हैं, इसे क्यों बर्बाद करें? क्या यह पहले से ही काफी बड़ा हवाई अड्डा नहीं है? और चूंकि लंदन में वायु प्रदूषण की तरह ही समस्याएं हैं, तो बिना किसी कारण के इसे बढ़ाने की कोशिश क्यों की जाए? यह अपमानजनक है और मुझे आशा है कि वे हर कदम पर इससे लड़ेंगे।	2.0	7.0	1.0	34.0	53000.0	[BOS] This is insane. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Isn't it a big enough airport already? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And with London having issues as it is with air pollution, why try to add to it for no reason at all? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is outrageous and I hope they fight it every step of the way. [BOE] [joy] [EOE] [EOS]	4.833	6.375	anger
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg	36	क्या भयानक त्रासदी है, रिचर्ड होंग मृत पाए गए। मैंने नाम पहले भी सुना है, लेकिन मुझे नहीं लगता कि मैंने कभी उन्हें किसी भी तरह की एक्टिंग करते हुए देखा है। मुझे आश्चर्य है कि क्या हुआ? आशा है कि पुलिस स्थिति की पूरी तरह से जांच करेगी। मुझे आश्चर्य है कि क्या वह प्राकृतिक कारणों से मरा या किसी गलत खेल का परिणाम था। जो भी कारण हो, यह भयानक है, मेरे विचार और प्रार्थनाएं उसके परिवार और दोस्तों के साथ हैं।	1.0	2.0	1.0	30.0	55000.0	[BOS] what a terrible tragedy,Richard Hong was found dead. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] i have heard the name before but i don't think i have ever seen him acting in anything though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i wonder what happen? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] hope the police investigate the situation thoroughly.i wonder if he died from natural causes or was a result of foul play. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Whatever the cause it's terrible,my thoughts and prays go out to his family and friends. [BOE] [fear] [EOE] [EOS]	3.0	2.875	sadness
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg	150	वह केवल 30 साल की थी, बहुत दुखी थी। वह एक पायनियर थी और मुझे यकीन है कि वह बहुत याद आएगी। मैं इन महिलाओं को चीन में प्राप्त होने वाले प्रशिक्षण पर सवाल उठाती हूँ, मुझे इसमें कोई संदेह नहीं है कि चीनी सेना/सरकार लोगों को उनकी सीमाओं से परे धकेलती है ताकि वे बाहरी लोगों को अच्छे दिखें, यह शर्म की बात है! कई चीनी नागरिक ऑनलाइन भी पायलटों के उपकरणों की गुणवत्ता और प्रशिक्षण की गुणवत्ता पर सवाल उठा रहे हैं!	1.0	2.0	1.0	30.0	55000.0	[BOS] She was only 30 years old,so sad.she was a pioneer and i'm sure she will be greatly missed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i question the training these women receive in china,i have no doubt that the Chinese military/government push people beyond their limitations so that they will look good to outsiders,it's such a shame! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Many Chinese citizens online are also questioning the quality of the pilots equipment and quality of training! [BOE] [neutral] [EOE] [EOS]	3.5	3.375	sadness
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg	198	यह आदमी सभी बंदूक मालिकों के लिए पूरी तरह से अपमानजनक है और मुझे खुशी है कि न्याय दिया जा रहा है। न केवल एक निर्दोष युवक की जान ले ली बल्कि उसने अपनी जान भी ले ली... किस लिए? क्योंकि किशोर तेज़ संगीत बजा रहे थे? इतना कुत्सित! मैं विश्वास नहीं कर सकता कि इस आदमी ने सोचा कि यह एक व्यवहार्य बचाव था। यह मूर्ख उन लोगों के लिए भी कठिन बना देता है जो वास्तव में अपने जमीनी कानून के माध्यम से अपना बचाव करते हैं .... चारों ओर एक भयानक स्थिति है, बस खुशी है कि उसे जेल में डाल दिया जा रहा है	1.0	2.0	1.0	30.0	55000.0	[BOS] This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] because the teenagers were playing loud music? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] so sickening! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] i can't believe this guy thought this was a viable defense. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison [BOE] [fear] [EOE] [EOS]	2.5	3.25	disgust
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg	257	"जबकि मैं नई दिल्ली के छात्रों के प्रति सहानुभूति रखता हूं जो प्रदूषण में सांस लेने से बीमार हैं, मैं यह नहीं देखता कि वे संभवतः सरकार से ""कुछ करने"" की उम्मीद कैसे कर सकते हैं जिस तरीके और समय सीमा में वे देख रहे हैं। उन्हें क्या लगता है कि इस समस्या को कितनी जल्दी ठीक किया जा सकता है? यह एक बहुत बड़ा उपक्रम होगा और छात्रों को इसे समझने की आवश्यकता है। उन्हें समय बर्बाद करने और एक ""लंबा विरोध"" करने के बजाय लंबी अवधि में साप्ताहिक विरोध प्रदर्शन करना चाहिए।"	1.0	2.0	1.0	30.0	55000.0	"[BOS] While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] just how fast do they think this problem can be fixed? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest"". [BOE] [neutral] [EOE] [EOS]"	1.0	1.5	anger
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg	362	"एर्दोगन प्रशिक्षण में एक ठग और तानाशाह है, यह शर्म की बात है कि वह सत्ता में आया। मैं कुर्दों और तुर्की के सभी लोगों के लिए महसूस करता हूं। वह जानता है कि लोग उससे छुटकारा पा लेंगे इसलिए उसे अपने राजनीतिक विरोधियों, ऐसे दयनीय ""नेता"" पर नकेल कसने की जरूरत है! मुझे विश्वास है कि तुर्की के लोग उन्हें बाहर करने में सक्षम होंगे और तुर्की में फिर से लोकतांत्रिक चुनाव होंगे!"	1.0	2.0	1.0	30.0	55000.0	"[BOS] Erdogan is a thug and a dictator in training,it's such a shame he came into power. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i feel for the kurds and all people of turkey. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey! [BOE] [joy] [EOE] [EOS]"	2.667	3.125	disgust
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN	72	मैं पूरे हाथीदांत व्यापार की स्थिति पर फटा हुआ हूँ। मुझे लगता है कि किसान और उनके क्षेत्र के लोग अक्सर हाथियों से परेशान होते हैं (अर्थात् फसल विनाश आदि के माध्यम से), लेकिन इन जानवरों को इतनी पीड़ा देना उचित नहीं लगता। मुझे बुरा लगता है कि स्थानीय लोग संभवतः गरीब हैं और महसूस करते हैं कि उनके पास बहुत कम विकल्प हैं, लेकिन मुझे हाथियों के पीड़ित होने के बारे में सोचने से नफरत है।	2.0	6.0	1.0	23.0	25000.0	[BOS] I'm torn on the whole ivory trade situation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.), [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] but it doesn't seem fair to cause so much suffering to these animals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering. [BOE] [sadness] [EOE] [EOS]	1.3330000000000002	3.625	sadness
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN	125	मुझे इस परिवार के लिए बहुत बुरा लग रहा है। मैं अपने प्यारे पालतू जानवर को खोने की कल्पना भी नहीं कर सकता, यहाँ तक कि अपने दोस्तों और प्रियजनों के पालतू जानवरों को भी खोने की कल्पना नहीं कर सकता। वे अभी बहुत परेशान होंगे। भगवान का शुक्र है कि वे अभी भी जीवित हैं लेकिन मैं कल्पना करता हूं कि उनके पालतू जानवर जिस दर्द और पीड़ा से गुजरे हैं, वह उन्हें काफी समय तक परेशान करेगा। यह बहुत भयानक है।	2.0	6.0	1.0	23.0	25000.0	[BOS] I feel so bad for this family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They must be so upset right now. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is so awful. [BOE] [fear] [EOE] [EOS]	5.332999999999999	2.5	sadness
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN	234	उन्होंने उस गरीब लड़के के साथ जो किया वह बिल्कुल भयानक है। वह संभवतः केवल भूख से मर रहा था और उसे कुछ भोजन की आवश्यकता थी। किसी को पीटना और जलाना केवल कुछ भोजन चुराने के लिए पूरी तरह से बाहर की सजा है। मैं वास्तव में आशा करता हूं कि जिन लोगों ने ऐसा किया उन्हें उतनी ही कड़ी सजा मिले जितनी उन्होंने उस गरीब लड़के को दी। मुझे उम्मीद है कि उन्हें पीटने और जलाने में मजा आएगा।	2.0	6.0	1.0	23.0	25000.0	[BOS] What they did to that poor boy is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was likely just starving and needed some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Beating and burning someone is a completely out of line punishment for simply stealing some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really hope those who did this are just as severely punished as they punished that poor boy. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hope they enjoy being beaten and burnt. [BOE] [joy] [EOE] [EOS]	2.5	5.75	anger
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN	311	मैं आमतौर पर रूस का समर्थन करता हूं क्योंकि मैं उनके देश, लोगों, भाषा और संस्कृति से प्यार करता हूं, लेकिन मैं इस पर उनके पीछे नहीं खड़ा हो सकता। असद का अपने नागरिकों के साथ व्यवहार बिल्कुल भयानक है। यह दुर्लभ मामला है जब अमेरिका सही में है। इन लोगों को अपनी ही सरकार से बचाने के लिए कुछ करना होगा।	2.0	6.0	1.0	23.0	25000.0	[BOS] I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Assad's treatment of his civilians is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] This is the rare case when the US is in the right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Something has to be done to protect these people from their own government. [BOE] [joy] [EOE] [EOS]	4.0	3.75	anger
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN	369	यह बहुत शर्म की बात है। ऐसा लग रहा था कि युगांडा समलैंगिकता के प्रति अपने दृष्टिकोण में बदलाव के साथ प्रगति कर रहा था लेकिन यह एक बड़ा झटका लगता है। लोग दूसरों को सिर्फ वही प्यार क्यों नहीं करने देते जो वे चाहते हैं? मैं हमेशा अपने एलजीबीटीक्यू+ दोस्तों और प्रियजनों का समर्थन करूंगा और मैं उन्हें कभी नहीं समझूंगा जो नहीं समझते हैं।	2.0	6.0	1.0	23.0	25000.0	[BOS] This is such a shame. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why can people not just let others love who they want? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't. [BOE] [joy] [EOE] [EOS]	1.0	4.25	sadness
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ	25	"प्रिय मित्र, मैंने आज का सबसे भयानक समाचार लेख पढ़ा है। एक अश्वेत सामुदायिक चर्च था जिसे हिंसक, घृणित आगजनी में जला दिया गया था। गनीमत यह रही कि किसी की जान नहीं गई या कोई गंभीर रूप से घायल नहीं हुआ, लेकिन संपत्ति का काफी नुकसान हुआ है। दीवारों पर एक संदेश चित्रित किया गया था जिसमें कहा गया था कि ""वोट ट्रम्प।"""	1.0	2.0	5.0	29.0	44000.0	"[BOS] Dear friend,  I have just read the most horrible news article today. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] There was a black community church that was burned down in a violent, hateful act of arson. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Fortunately, no one was killed or severely injured, but the property damage is quite extensive. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] There had been a message painted on the walls that said ""Vote Trump."" [BOE] [neutral] [EOE] [EOS]"	5.0	4.875	sadness
R_1LSe95GNuPEvqHQ_2	R_1LSe95GNuPEvqHQ	142	प्रिय मित्र, मैंने अभी हाल ही में प्रकाशित एक लेख पढ़ना समाप्त किया है जो बताता है कि ग्लोबल वार्मिंग के बारे में पिछले कुछ विचार गहरे त्रुटिपूर्ण और काफी गलत हो सकते हैं। इसमें ग्रांड कैन्यन नदी जिले में काम करने वाले नाविकों द्वारा भयानक यौन शोषण और दुराचार की कुछ कहानियों का भी उल्लेख किया गया है।	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district. [BOE] [disgust] [EOE] [EOS]	4.667	5.125	neutral
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ	227	प्रिय मित्र, मैंने अभी-अभी एक मुस्लिम महिला के बारे में एक चौंकाने वाला और निराशाजनक समाचार पढ़ा है, जिसने न्यूयॉर्क शहर में सड़क के बीच में अपने कपड़ों में आग लगा दी थी। जब उससे संपर्क किया गया और आग लगाई गई तो उसने हिजाब पहन रखा था। महिला को आग लगाने वाले शख्स को पुलिस पकड़ नहीं पाई है, हालांकि उसकी तलाश की जा रही है।	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] She was wearing a hijab when she was approached and set on fire. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The police have not caught the man who set the woman on fire, though they are looking for him. [BOE] [neutral] [EOE] [EOS]	5.167000000000001	5.125	sadness
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ	272	प्रिय मित्र, मैंने अभी-अभी एक घोड़े के बारे में एक लेख पढ़ना समाप्त किया है जिसकी हत्या कर दी गई थी। संदिग्ध ने साल्ट रिवर वाइल्ड हॉर्स को बंदूक से मार डाला और दो अन्य छोटे घोड़ों को घायल कर दिया। हत्यारे की गिरफ्तारी और सजा दिलाने वाली किसी भी जानकारी के लिए अब एक इनाम है। इनाम वर्तमान में $ 25,000 पर निर्धारित है।	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just finished reading an article about a horse that was murdered. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There is now a reward for any information leading to the arrest and conviction of the killer. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The reward is currently set at $25,000. [BOE] [neutral] [EOE] [EOS]	4.667	5.0	sadness
R_1LSe95GNuPEvqHQ_5	R_1LSe95GNuPEvqHQ	366	प्रिय मित्र, मैंने अभी-अभी अमेज़न वर्षावन के विनाश और इसे अंजाम देने वाले लोगों के बारे में एक बहुत ही रोचक लेख पढ़ा है। अमेज़ॅन से बड़ी मात्रा में कच्चे तेल के निर्यात के लिए अमेरिका जिम्मेदार है, जो जंगल के पारिस्थितिकी तंत्र को बड़ी मात्रा में विनाश का कारण बना रहा है।	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem. [BOE] [neutral] [EOE] [EOS]	5.0	5.0	anger
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv	52	यह मेरी आत्मा के लिए बहुत खतरनाक है कि जिन मनुष्यों को एक बार अमेरिकी नागरिकों द्वारा अपनाया गया था, उनके स्वयं के किए बिना किसी कारण के छानबीन की जाएगी। दूसरे देशों से बच्चों को गोद लेने की अमेरिकी प्रणाली में बहुत सारी गलतियाँ हैं। यदि हम अन्य देशों के बच्चों को अमेरिकियों के रूप में गोद लेने जा रहे हैं, तो उन्हें गोद लेने के तुरंत बाद उनकी नागरिकता प्रदान की जानी चाहिए। एक और गोद लेने से पहले जिसमें अमेरिकी माता-पिता, और दूसरे देश के निर्दोष बच्चे शामिल हैं, इन बच्चों और परिवारों की सुरक्षा के लिए नए नियमों, विनियमों और कानूनों को अनिवार्य अमेरिकी गोद लेने की प्रणाली के रूप में समझा जा सकता है। आइए इसे तुरंत ठीक करें।	2.0	7.0	3.0	50.0	80000.0	[BOS] It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  There is so many things wrong with the American system of adopting children from other countries. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Let's fix it right away. [BOE] [neutral] [EOE] [EOS]	6.0	1.625	anger
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv	144	दुनिया भर में घास की कई प्रजातियां हैं जो मनुष्यों की आहार संबंधी जरूरतों को पूरा करती हैं। दुनिया के लिए भोजन के सबसे प्राकृतिक स्रोत को प्रभावित करने वाला जलवायु परिवर्तन परेशान करने वाला है। हमें जलवायु को उन परिवर्तनों से बचाने की आवश्यकता है जो घास प्रजातियों की उत्तरजीविता दर को प्रभावित करेंगे। अब उस वैज्ञानिक ने पुष्टि कर दी है कि परिवर्तन की आवश्यकता है, दुनिया को सूचित करें। जब तक मैंने इस लेख को पढ़ा तब तक मैं भोजन के संबंध में वैश्विक परिवर्तन के इर्द-गिर्द घूमने वाली परिस्थितियों से अनभिज्ञ था। हमें विश्व स्तर पर अपनी प्रथाओं को तुरंत बदलने की जरूरत है। भावी पीढि़यों को तुरंत कार्रवाई करने की हमारी कमी का प्रभाव झेलना पड़ता है और यह एक आपातकालीन समस्या है। इसे ठीक उसी तरह कम करने की जरूरत है जैसे वैज्ञानिक जलवायु प्रूफ खाद्य फसलों और खाद्य फसलों की आनुवंशिक विविधताओं पर गौर करने की कोशिश कर रहे हैं।	2.0	7.0	3.0	50.0	80000.0	[BOS] There are many species of grass worldwide that provide dietary needs of humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Climate change affecting the most natural source of food for the world is disturbing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  We need to protect the climate from changes that will affect the survival rate of grass species. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Now that scientist have confirmed that change is need, inform the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I was unaware of the circumstances revolving around global change in relation to food until I read this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  We need to globally change our practices right away. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Future generations face impact of our lack to take action immediately and that is an emergency problem. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops. [BOE] [neutral] [EOE] [EOS]	5.0	2.125	fear
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv	207	इस तरह के भयानक लेख को पढ़ने का दुख मैं व्यक्त नहीं कर सकता। जान लेना पहले से ही अनैतिक है। बहुत लेने के लिए अकल्पनीय है। दुनिया भर की राजनीति में एक नियमितता मानकर आतंक आधारित गतिविधियां बढ़ रही हैं और घृणित हैं। शिकार होने वाले निर्दोष लोग जिनका जीवन काट दिया जाता है, इराकियों और दुनिया के लिए एक चौंकाने वाली क्रूरता है। ये सामूहिक कब्रें मानव जीवन के प्रति हमारी उपेक्षा की याद दिलाती हैं। संयुक्त राष्ट्र को दुनिया भर में ऐसी हिंसा को रोकने और नियंत्रित करने के लिए गतिविधियों को बढ़ाने की जरूरत है। मानवाधिकार समूहों और जिन देशों में यह एक निरंतर समस्या है, उन्हें संरक्षित करने और प्राथमिकता निगरानी सूची के लक्ष्यों के रूप में माना जाना चाहिए और इस आपराधिक कृत्यों में भाग लेने वाले किसी भी समूह, आतंकवादी समूहों, राजनीतिक सहयोगियों को गंभीरता से दंडित करना चाहिए।	2.0	7.0	3.0	50.0	80000.0	[BOS] I cannot express the grief of reading such a horrific article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  To take a life is already unethical. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] To take numerous is unthinkable. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  The terror based activities that have presumed a regularity in world wide politics is on the rise, and disgusting. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  Victims being innocent people who have their lives cut short is a shocking cruelty to the Iraqi's and the world. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These mass graves are a reminder of the disregard we have for human life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The United Nations needs to amp up activities to stop and control such violence world wide. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Human rights groups and countries where this is a continual problem need to be protected and treated as priority watch list targets and punish with severity any groups, terror groups, political affiliates, that take part in this criminal acts. [BOE] [neutral] [EOE] [EOS]	4.333	4.75	sadness
