message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	यो लेख प्रति मेरो भावना पनि तटस्थ छ। यसले मलाई साँच्चै केही महसुस गराएको छैन। बरु अझै, यसले मलाई अलि बोर महसुस गराएको छ र म केही समयको लागि निदाएँ। मलाई यस्तो लाग्थ्यो कि यो मलाई असर गर्ने वा मैले दुई पटक सोच्ने कुनै पनि कुरा होइन। यसले मलाई प्रायः आराम महसुस गराएको थियो। लेखप्रति मेरो कुनै पनि सकारात्मक वा नकारात्मक भावना थिएन।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	लेख पढेपछि, म निश्चित रूपमा अलि चिन्तित र चिन्तित थिएँ। मुख्य कारण यो हो कि म सधैं धेरै कारणले गर्दा यो रोग र यस्तो सामान को लागी आउँछ। यो लेख पढेपछि म आफैंलाई सचेत हुनुपर्छ जस्तो लाग्छ। त्यो बाहेक, म लेखबाट धेरै डराएको थिएन। म अझ बढी चिन्तित थिएँ म भन्न चाहन्छु।	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	यो लेख पढेपछि मेरो अनुभूति यो थियो कि यसले मलाई केहि नकारात्मक भावना दियो। मैले आप्रवासीको दृष्टिकोणबाट चीजहरू हेर्ने प्रयास गरें। मैले उनीहरूको परिवार कसरी छुट्टिनेछन् र एकअर्कालाई हेर्न कत्ति गाह्रो हुनेछ भनेर हेर्ने प्रयास गरें। कहिलेकाहीँ, तिनीहरू एकअर्कालाई फेरि भेट्न पनि सक्षम नहुन सक्छन्। मलाई पनि अलिकति दुःख लाग्यो ।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	त्यहाँ एक नराम्रो गलतफहमी थियो जसले हालै जोर्डनमा 3 जनाको मृत्यु भयो। ISIS को आक्रमणका कारण उनीहरू उच्च सतर्कतामा थिए र 3 अमेरिकीहरू सीमा नजिक गएपछि उनीहरूलाई गोली हानी मारिएको थियो। मानिसहरूलाई तिनीहरूले आफ्नो काम गर्न खोज्दा यो धेरै निराशाजनक छ।	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	ग्लोबल वार्मिङले कफीको व्यापारमा असर पार्ने देखिएको छ । ग्लोबल वार्मिङ बढ्दै जाँदा कफी उत्पादन गर्न सक्ने जमिन कम हुँदै गइरहेको छ। कफी उत्पादन गरेर आफ्नो जीवन निर्वाह गर्ने धेरै मानिसहरूका लागि यो नराम्रो हुन गइरहेको छ। यो अनुमान गरिएको छ कि 125 मिलियन मानिसहरू यस तरिकाले आफ्नो जीवन बिताउँछन्। यो पहिले नै संघर्ष गरिरहेका यी मानिसहरूका लागि नराम्रो हुन गइरहेको छ।	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	फ्रान्सको बाटाक्लानमा भएको हमलाको बेला बजिरहेको ब्यान्ड हालै पीडितहरूलाई सम्मान गर्न त्यहाँ फर्किएको थियो। यो धेरै दुःखी थियो किनभने यो यति ठूलो र क्रूर नरसंहार थियो। त्यस दिन धेरै ज्यान गुमाएका थिए र कुनै कारण बिना के कहिल्यै। ती व्यक्तिहरूले के भोग्नुपरेको हुनुपर्छ भनेर सोच्दा धेरै निराशाजनक छ।	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	मैले जलवायु परिवर्तनको बारेमा पढेको धेरै निराशाजनक कथा। यो झन् खराब हुँदै गइरहेको छ र वर्षहरू बित्दै जाँदा हामीले न्यानो र न्यानो तापक्रमको अनुभव गरिरहेका छौं। ग्लोबल वार्मिंगको मानव निर्मित कारणहरू सुस्त छैनन् र यस्तो देखिन्छ कि हामी वर्षौं बित्दै जाँदा खराब र खराब मौसमको सामना गर्नेछौं। म यस ग्रहको भविष्यको बारेमा चिन्तित छु।	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	वेल्स फार्गोका मालिकहरूले नक्कली खाता खोलेर प्रणालीलाई घोटाला गर्न खोजिरहेका थिए। यो त्यस्तो चीज हो जसले धेरै मानिसहरूलाई उनीहरूको मालिकहरूले यस घोटालामा भाग लिन बाध्य तुल्यायो। मैले एउटी महिलाको बारेमा पढें जसले आफ्नो काम गुमाएकी थिइन् किनभने उनले आफ्नो मालिकले उसलाई जे गर्न भनेका थिए। यो गरिब महिला सबै प्रभावित भएको थियो किनभने मानिसहरू स्क्यामर हुन चाहन्छन्।	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	त्यो दुखद थियो। त्यो पढ्दा मैले ती कुकुरहरूको लागि साँच्चै महसुस गरें। यो मेरो लागि विशेष गरी दु: खी छ किनभने मैले मेरो सम्पूर्ण जीवन कुकुरहरू पाएको छु। ती कुकुरहरूको उपचारमा केनेल गैरजिम्मेवार थियो। ती कुकुरहरू न्यायको योग्य छन् र तिनीहरू मानिसहरू जस्तै व्यवहार गर्न योग्य छन्। धेरै मानिसहरूले आफ्नो कुकुरलाई परिवारको हिस्सा भएको भेट्टाउँछन्।	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	के तपाई विश्वास गर्न सक्नुहुन्छ क्यानाडा सरकारले केहि भयानक गर्यो। म क्यानाडाको रेकर्डमा यति नराम्रो कुराको अपेक्षा कहिल्यै गर्दिन, विशेष गरी त्यहाँको प्रतिष्ठालाई दिईयो। ती परिवारहरूले न्याय पाउन योग्य छन् र जीवित आफन्तहरूले सरकारबाट क्षतिपूर्ति पाउन योग्य छन्। यो कम्तिमा न्याय हुनेछ।	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	कर्कले के भनेका थिए त्यो गलत थियो र उनले माफी माग्नुपर्छ, जुन उनले गरे। यसले आंशिक रूपमा स्थितिलाई सुधार्छ तर यसले अझै पनि उसलाई नकारात्मक रूपमा प्रतिबिम्बित गर्दछ। डकवर्थको देशभक्तिलाई उनको सम्पदाको कारणले मात्र प्रश्न गर्नु हुँदैन। उहाँ ताई हुनुको मतलब यो होइन कि उनी देशप्रति समर्पित हुने सम्भावना कम छ।	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	ट्रम्पको जित निराशाजनक थियो तर वास्तवमा त्यो विद्रोह हुनुहुँदैन। केही मतदान साइटहरूले उनलाई जित्ने तीस प्रतिशत मौका दिए, र क्लिन्टन एक ऐतिहासिक अलोकप्रिय उम्मेद्वार थिए। प्रजातान्त्रिकहरूले त्यहाँका समस्याहरू समाधान गर्न भित्र हेर्नुपर्छ। उनीहरूले अर्को पटक राम्रो उम्मेदवार मनोनयनमा ध्यान केन्द्रित गर्नुपर्छ।	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	जलवायु परिवर्तनमा ट्रम्पको पक्कै पनि रिपब्लिकन दृष्टिकोण छ। जलवायु परिवर्तनका लागि मानव नै जिम्मेवार नहुन सक्छ भन्ने कुरामा उनी सबैभन्दा बढी चरम छन्। यो स्पष्ट छ कि मानिस कम्तिमा केही हदसम्म जिम्मेवार छ, तर वैज्ञानिकहरू मात्र परिवर्तनशील जलवायुको लागि मानवहरू कति हदसम्म जिम्मेवार छन् भन्ने कुरामा सहमत छैनन्।	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	म एलेप्पोका मानिसहरू जाँदै गरेको आधा सामानको कल्पना पनि गर्न सक्दिन। तपाईको सहर बम बिष्फोट हुन गइरहेको पाठ प्राप्त गर्न यो कुनै प्रकारको दुःस्वप्न हुनुपर्दछ। म साँच्चै आभारी छु कि तपाईं रिजर्भमा सामेल हुनुभयो र तपाईंलाई तैनात गराउने कुरा होइन। म कृतज्ञ छु कि मसँग तपाईं र धेरै स्थिर देश छ।	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	हे यहाँ केहि चीजहरूको सूची छ जुन तपाईंले आफ्नो शरीरमा राख्नु अघि हेर्न चाहानुहुन्छ, मलाई थाहा छैन स्रोत कत्तिको भरपर्दो छ तर माफ गर्नुहोस् भन्दा राम्रो सुरक्षित छ? अन्तिम कुरा हामी चाहन्छौं कि हामी मध्ये एकलाई केहि नराम्रो हुन्छ। मलाई थाहा छ कि तपाईं अलिकति हेल्थ किकमा हुनुहुन्छ त्यसैले मलाई थाहा छैन कि तपाईंले त्यो मोर्चामा के गरिरहनुभएको छ, म तपाईंलाई ख्याल गर्छु भनी मात्र जानकारी गराउँछु।	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	ओरेगनमा माथिका पागलहरूको बारेमा यहाँ एउटा कथा छ जुन धेरै हल्का रूपमा बाहिरियो। देशको बाँकी भागको खर्चमा उनीहरूलाई मद्दत गर्न चाहने प्रणालीको फाइदा उठाउँदै अति दक्षिणपन्थी चरमपन्थीहरूसँग यस देशले भोगिरहेको ठूला समस्याहरूको एउटा लक्षण मात्र हो। इमानदारीपूर्वक ओरेगन भर्खरै धेरै नराम्रो देखिन्छ	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	भाग्यमानी हामी समुद्र तटमा धेरै जाँदैनौं? तर साँच्चै यो प्रकारको डरलाग्दो छ कि यी चीजहरू बढ्दै छन्। सायद हामीले अझै नबुझेको तरिकाले ग्लोबल वार्मिङसँग गर्न सक्छ। मलाई खुला पानीबाट पहिले नै डर लाग्छ, जमिनको नजिक पनि शार्कको बारेमा सोच्न आवश्यक छैन। मलाई थाहा छ यो अष्ट्रेलिया हो, तर फ्लोरिडा त्यति फरक छैन।	1.0	6.0	1.0	28.0	11000.0	[BOS] Lucky we don't go to the beach much eh? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But really it's kinda spooky that these things are increasing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Probably something to do with global warming in a way we don't understand yet. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know it's Australia, but Florida isn't that much different. [BOE] [neutral] [EOE] [EOS]	3.167	1.0	fear
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q	342	हो रसियामा अण्डरक्लासहरूका लागि केही वास्तविक फरक मुद्दाहरू छन् जुन यसको इतिहासलाई हेर्दा सुपर विडंबनापूर्ण छ। त्यहाँको कुलीन वर्गले मानिसहरूसँग बाँच्नको लागि पर्याप्त छ र गुनासो नगर्न चाहन्छ, किनभने उनीहरूलाई थाहा छ कि रूसी जनतालाई शक्तिशाली राष्ट्रको विरुद्धमा ल्याइन्छ। अहिलेसम्म दुईपटक यस्तो भएको छ ।	1.0	6.0	1.0	28.0	11000.0	[BOS] Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's happened twice so far. [BOE] [neutral] [EOE] [EOS]	3.667	2.25	neutral
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr	9	यो 2011 मा सबैभन्दा खराब भूकम्प मध्ये एक पीडा पछि न्युजील्याण्ड मा पूर्ण विनाश हो दक्षिण टापु अर्को दुई भूकम्प संग धक्का थियो र यो अफ्टरशक्स सम्पूर्ण टापु मा महसुस गर्न सकिन्छ। यो क्षेत्र पूर्ण रूपमा भत्किएको छ र भूतको सहर जस्तो देखिन्छ किनभने सबै क्षति र डाउन विद्युत लाइनहरूबाट खतराहरू छन्।	1.0	5.0	2.0	30.0	75000.0	[BOS] It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines. [BOE] [sadness] [EOE] [EOS]	2.667	2.25	sadness
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr	105	यसले मलाई बिरामी पार्छ कि यी तेस्रो विश्वका धेरै देशहरूले उनीहरूलाई योग्यको सहायता प्राप्त गरिरहेका छन् ताकि बच्चाहरूलाई निको पार्न सकियोस् र खुवाउन सकोस् र त्यहाँ भएका रोगहरू भोग्न नपरोस् जुन यस पटक उत्तरी सुडानमा दादुराले बच्चाहरूलाई मारिरहेको छ। यसले मलाई दुखी बनाउँछ कि यो देशको लागि यो दैनिक कुरा हो र यदि कसैले मद्दत गर्दैन भने धेरै भन्दा धेरै बच्चाहरू मर्नेछन् किनभने मानिसहरूले उनीहरूको वास्ता गर्दैनन्।	1.0	5.0	2.0	30.0	75000.0	[BOS] It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.625	sadness
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr	169	एक सानो केटा झ्यालबाट बाहिर खसेको कारण उसलाई हेरिएको थिएन। यो महत्त्वपूर्ण छ कि बच्चाहरूको क्षेत्र सधैं हेरिरहनु भएको छ किनभने खराब चीजहरू विभाजित सेकेन्डमा हुन सक्छ र यो महत्त्वपूर्ण छ कि आमाबाबुले सधैं आफ्ना बच्चाहरूमा आँखा राख्छन् किनभने यो एक सेकेन्ड हो कि यसले बच्चाहरूलाई चोट पुर्याउन वा नराम्रो मर्न लाग्छ मलाई आशा छ कि यी मानिसहरू। सुन्नुहोस् र बच्चा ठीक छ र उसले लामो जीवन बाँच्न सक्छ भन्ने कुरा सुन्नुहोस्।	1.0	5.0	2.0	30.0	75000.0	[BOS] A little boy had fallen out of window because he was not being watched. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life. [BOE] [joy] [EOE] [EOS]	2.167	2.75	fear
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr	253	आमाबाबुले ड्रग्सको ओभरडोज गर्ने र आफ्ना बच्चाहरूलाई नहेर्नु भनेको बच्चाहरूले उनीहरूलाई आँखा नदेखेका छन् र आमाबाबुहरू उनीहरूसँगैका बच्चाहरूसँग मरेका छन् भन्ने थाहा पाउनु डरलाग्दो शैक्षिक बन्न पुग्छ। यस अवस्थामा बच्चा र शिशु थियो र सम्भवतः ठीक थियो। मलाई आशा छ कि भविष्यमा हामीले मानिसहरूलाई चोट नपरेकन यसलाई ह्यान्डल गर्नको लागि एउटा तरिका पत्ता लगाउन सक्छौं, म यो गर्न चाहन्छु किनभने यसले वास्तवमै नराम्रो चीजहरू हुन सक्छ।	1.0	5.0	2.0	30.0	75000.0	[BOS] Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In this instance the child was and infant and was likely fine. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening. [BOE] [joy] [EOE] [EOS]	2.167	2.875	fear
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr	384	एक समयमा जहाँ मानिसहरूले आफ्नो कार्बन फुटप्रिन्ट सीमित गर्न महत्त्वपूर्ण छ, एक खतरनाक अपराधी यसको फर्टिङ्गको कारण कुख्यात हुँदैछ। गाईहरूले आफ्नो पछाडिबाट धेरै मिथेन उत्पादन गर्दछ जुन ओजोनमा खान्छ र यसलाई पृथ्वीको सतहमा खतरनाक बनाउँछ। मानिसहरूले यो महत्त्वपूर्ण महसुस गर्छन् कि धेरै मानिसहरू शाकाहारी बन्छन् किनभने यसले गाईहरूको मात्रा र हावामा मिथेनको स्तरलाई सीमित गर्नेछ।	1.0	5.0	2.0	30.0	75000.0	[BOS] In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air. [BOE] [neutral] [EOE] [EOS]	1.5	1.375	fear
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv	83	तपाईंले यो देख्नुभयो? मैले डाक्टरले सिफारिस गरेका सबै चीजहरू देखेको छु तर मलाई साइटोमेगालोभाइरसको बारेमा कुनै जानकारी थिएन। यसले मबाट बकवासलाई डराउँछ किनभने मेरो गर्भावस्था सुरु भएदेखि मैले धेरै टोकाइहरू पाएको छु। के तपाईलाई लाग्छ कि म मेरो डाक्टरकहाँ जानुपर्छ? म डराएको छु! वा म पागल भएको छु? तिम्रो के बिचार छ? तपाईँ के गर्नुहुन्छ?	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I have seen all the things the doctor recommended but I had no idea about cytomegalovirus. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's scares the crap out of me because I've gotten several bites since my pregnancy started. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Do you think I Should go to my doctor? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm scared! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Or am I being paranoid? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What would you do? [BOE] [surprise] [EOE] [EOS]	5.0	5.25	fear
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv	141	यो लेख यस्तो बी.एस. त्यहाँ यति डरलाग्दो तरिका छ कि बच्चाको शरीर चप्पल भयो किनभने उसले कक्षा कोठा छोड्न खोजेको थियो। शिक्षक र शिक्षकहरूलाई खराब प्रकाशमा चित्रण गर्ने मिडियाबाट म धेरै बिरामी र थकित छु। सायद उनले शिक्षकलाई मार्ने धम्की दिए, सायद उनीमाथि आए र शिक्षकलाई उनीहरूको ज्यान जाने डर लाग्यो। बच्चाले यति धेरै चोट पुर्याउन योग्य थिएन, तर मलाई माफ गर्नुहोस् मिडियाले शिक्षकलाई पागल राक्षसको रूपमा चित्रण गरिरहेको छ र त्यो शुद्ध bs हो।	2.0	7.0	1.0	34.0	100000.0	[BOS] This article is such BS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] There's so freaking way that the kid was body slammed because he tried to leave the classroom. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I'm so sick and tired of the media portraying teachers and educators in a bad light. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs [BOE] [sadness] [EOE] [EOS]	3.0	4.125	anger
