message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg	362	"ఎర్డోగాన్ ఒక థగ్ మరియు శిక్షణలో నియంత, అతను అధికారంలోకి రావడం చాలా అవమానకరం. నేను కుర్దులు మరియు టర్కీ ప్రజలందరి కోసం భావిస్తున్నాను. ప్రజలు తనను వదిలించుకుంటారని అతనికి తెలుసు కాబట్టి అతను తన రాజకీయ ప్రత్యర్థులను, అటువంటి దయనీయమైన ""నాయకుడిని"" అణచివేయాలి! టర్కీ ప్రజలు ఆయనను గద్దె దించగలరని మరియు టర్కీలో మళ్లీ ప్రజాస్వామ్య ఎన్నికలు జరుగుతాయని నాకు నమ్మకం ఉంది!"	1.0	2.0	1.0	30.0	55000.0	"[BOS] Erdogan is a thug and a dictator in training,it's such a shame he came into power. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i feel for the kurds and all people of turkey. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey! [BOE] [joy] [EOE] [EOS]"	2.667	3.125	disgust
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN	72	నేను మొత్తం దంతాల వ్యాపార పరిస్థితి న నలిగిపోతున్నాను. రైతులు మరియు వారి భూభాగంలోని ప్రజలు తరచుగా ఏనుగుల వల్ల (అంటే పంటలను నాశనం చేయడం మొదలైనవి) ఇబ్బంది పెడుతున్నారని నేను అర్థం చేసుకున్నాను, అయితే ఈ జంతువులకు చాలా బాధలు కలిగించడం న్యాయంగా అనిపించదు. స్థానికులు నిరుపేదలు అని నేను బాధగా భావిస్తున్నాను మరియు వారికి తక్కువ ఎంపిక ఉందని నేను భావిస్తున్నాను, కానీ ఏనుగుల బాధల గురించి ఆలోచించడం నాకు ఇష్టం లేదు.	2.0	6.0	1.0	23.0	25000.0	[BOS] I'm torn on the whole ivory trade situation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.), [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] but it doesn't seem fair to cause so much suffering to these animals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering. [BOE] [sadness] [EOE] [EOS]	1.3330000000000002	3.625	sadness
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN	125	ఈ కుటుంబం పట్ల నాకు చాలా బాధగా ఉంది. నా తీపి పెంపుడు జంతువును లేదా స్పష్టంగా చెప్పాలంటే, నా స్నేహితులు మరియు ప్రియమైన వారి పెంపుడు జంతువులను కూడా కోల్పోవడాన్ని నేను ఊహించలేను. వాళ్ళు ఇప్పుడు చాలా కలత చెంది ఉండాలి. దేవునికి ధన్యవాదాలు, వారు ఇప్పటికీ జీవించి ఉన్నారు, కానీ వారి పెంపుడు జంతువులు అనుభవించిన బాధ మరియు బాధల గురించి ఆలోచించడం చాలా కాలం పాటు వారిని వెంటాడుతుందని నేను ఊహించాను. ఇది చాలా భయంకరంగా ఉంది.	2.0	6.0	1.0	23.0	25000.0	[BOS] I feel so bad for this family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They must be so upset right now. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is so awful. [BOE] [fear] [EOE] [EOS]	5.332999999999999	2.5	sadness
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN	234	వారు ఆ పేద బాలుడిని చేసినది చాలా భయంకరమైనది. అతను బహుశా ఆకలితో ఉన్నాడు మరియు కొంచెం ఆహారం అవసరం. ఒకరిని కొట్టడం మరియు కాల్చడం అనేది కేవలం కొంత ఆహారాన్ని దొంగిలించినందుకు శిక్షకు పూర్తిగా దూరంగా ఉంటుంది. ఆ పేద బాలుడిని ఎంత కఠినంగా శిక్షించారో ఇలా చేసిన వారిని కూడా కఠినంగా శిక్షిస్తారని నేను ఆశిస్తున్నాను. వారు కొట్టడం మరియు కాల్చడం ఆనందించబడుతుందని నేను ఆశిస్తున్నాను.	2.0	6.0	1.0	23.0	25000.0	[BOS] What they did to that poor boy is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was likely just starving and needed some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Beating and burning someone is a completely out of line punishment for simply stealing some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really hope those who did this are just as severely punished as they punished that poor boy. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hope they enjoy being beaten and burnt. [BOE] [joy] [EOE] [EOS]	2.5	5.75	anger
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN	311	నేను వారి దేశం, ప్రజలు, భాష మరియు సంస్కృతిని ప్రేమిస్తున్నందున నేను సాధారణంగా రష్యాకు మద్దతు ఇస్తాను, కానీ నేను ఈ విషయంలో వారి వెనుక నిలబడలేను. తన పౌరుల పట్ల అసద్ వ్యవహరిస్తున్న తీరు చాలా భయంకరమైనది. యుఎస్ కుడివైపు ఉన్నప్పుడు ఇది అరుదైన సందర్భం. ఈ ప్రజలను వారి స్వంత ప్రభుత్వం నుండి రక్షించడానికి ఏదో ఒకటి చేయాలి.	2.0	6.0	1.0	23.0	25000.0	[BOS] I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Assad's treatment of his civilians is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] This is the rare case when the US is in the right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Something has to be done to protect these people from their own government. [BOE] [joy] [EOE] [EOS]	4.0	3.75	anger
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN	369	ఇది చాలా అవమానకరం. స్వలింగ సంపర్కం పట్ల వారి వైఖరిలో మార్పుతో ఉగాండా పురోగతి సాధిస్తున్నట్లు అనిపించింది, అయితే ఇది పెద్ద ఎదురుదెబ్బగా కనిపిస్తోంది. ప్రజలు తమకు కావలసిన వారిని ఇతరులను ఎందుకు ప్రేమించకూడదు? నేను ఎల్లప్పుడూ మా LGBTQ+ స్నేహితులు మరియు ప్రియమైన వారికి మద్దతు ఇస్తాను మరియు అలా చేయని వారిని నేను ఎప్పటికీ అర్థం చేసుకోలేను.	2.0	6.0	1.0	23.0	25000.0	[BOS] This is such a shame. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why can people not just let others love who they want? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't. [BOE] [joy] [EOE] [EOS]	1.0	4.25	sadness
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ	25	ప్రియమైన మిత్రమా, నేను ఈరోజు అత్యంత భయంకరమైన వార్తా కథనాన్ని చదివాను. అక్కడ ఒక నల్లజాతి కమ్యూనిటీ చర్చి ఉంది, అది హింసాత్మకమైన, ద్వేషపూరితమైన దహన చర్యలో కాలిపోయింది. అదృష్టవశాత్తూ, ఎవరూ చనిపోలేదు లేదా తీవ్రంగా గాయపడలేదు, కానీ ఆస్తి నష్టం చాలా విస్తృతంగా ఉంది. ‘ట్రంప్‌కు ఓటు వేయండి’ అని గోడలపై ఓ సందేశం రాసి ఉంది.	1.0	2.0	5.0	29.0	44000.0	"[BOS] Dear friend,  I have just read the most horrible news article today. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] There was a black community church that was burned down in a violent, hateful act of arson. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Fortunately, no one was killed or severely injured, but the property damage is quite extensive. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] There had been a message painted on the walls that said ""Vote Trump."" [BOE] [neutral] [EOE] [EOS]"	5.0	4.875	sadness
R_1LSe95GNuPEvqHQ_2	R_1LSe95GNuPEvqHQ	142	ప్రియమైన మిత్రమా, గ్లోబల్ వార్మింగ్ గురించి గతంలోని కొన్ని ఆలోచనలు చాలా లోపభూయిష్టంగా మరియు చాలా సరికానివిగా ఉండవచ్చని సూచించే కొత్తగా ప్రచురించబడిన కథనాన్ని నేను ఇప్పుడే చదవడం ముగించాను. ఇది గ్రాండ్ కాన్యన్ నది జిల్లాలో పని చేస్తున్న పడవ నడిపే వారిచే భయంకరమైన లైంగిక వేధింపులు మరియు దుష్ప్రవర్తనకు సంబంధించిన కొన్ని కథనాలను కూడా ప్రస్తావించింది.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district. [BOE] [disgust] [EOE] [EOS]	4.667	5.125	neutral
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ	227	ప్రియమైన మిత్రమా, న్యూయార్క్ నగరంలోని వీధి మధ్యలో తన దుస్తులకు నిప్పంటించిన ఒక ముస్లిం మహిళ గురించి దిగ్భ్రాంతికరమైన మరియు నిరుత్సాహపరిచే వార్తా కథనాన్ని నేను ఇప్పుడే చదివాను. ఆమె వద్దకు వచ్చి నిప్పంటించుకున్నప్పుడు హిజాబ్ ధరించి ఉంది. మహిళకు నిప్పంటించిన వ్యక్తి కోసం పోలీసులు వెతుకుతున్నా పట్టుకోలేదు.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] She was wearing a hijab when she was approached and set on fire. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The police have not caught the man who set the woman on fire, though they are looking for him. [BOE] [neutral] [EOE] [EOS]	5.167000000000001	5.125	sadness
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ	272	ప్రియమైన మిత్రమా, హత్యకు గురైన గుర్రం గురించిన కథనాన్ని ఇప్పుడే చదవడం ముగించాను. అనుమానితుడు సాల్ట్ రివర్ వైల్డ్ హార్స్‌ను తుపాకీతో చంపాడు మరియు మరో రెండు చిన్న గుర్రాలను గాయపరిచాడు. హంతకుడిని అరెస్టు చేయడానికి మరియు దోషిగా నిర్ధారించడానికి దారితీసే ఏదైనా సమాచారం కోసం ఇప్పుడు రివార్డ్ ఉంది. రివార్డ్ ప్రస్తుతం $25,000గా సెట్ చేయబడింది.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just finished reading an article about a horse that was murdered. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There is now a reward for any information leading to the arrest and conviction of the killer. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The reward is currently set at $25,000. [BOE] [neutral] [EOE] [EOS]	4.667	5.0	sadness
R_1LSe95GNuPEvqHQ_5	R_1LSe95GNuPEvqHQ	366	ప్రియమైన మిత్రమా, అమెజాన్ రెయిన్‌ఫారెస్ట్ నాశనం మరియు దానికి పాల్పడుతున్న వ్యక్తుల గురించి చాలా ఆసక్తికరమైన కథనాన్ని నేను ఇప్పుడే చదివాను. అమెజాన్ నుండి పెద్ద మొత్తంలో ముడి చమురు ఎగుమతులకు US బాధ్యత వహిస్తుంది, ఇది అటవీ పర్యావరణ వ్యవస్థకు పెద్ద మొత్తంలో విధ్వంసం కలిగిస్తుంది.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem. [BOE] [neutral] [EOE] [EOS]	5.0	5.0	anger
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv	52	ఒకప్పుడు అమెరికన్ పౌరులు దత్తత తీసుకున్న మానవులు వారి స్వంత కారణం లేకుండానే పరీక్షించబడటం నా ఆత్మకు చాలా భయంకరంగా ఉంది. ఇతర దేశాల పిల్లలను దత్తత తీసుకునే అమెరికా విధానంలో చాలా తప్పులు ఉన్నాయి. మనం ఇతర దేశాల పిల్లలను అమెరికన్లుగా దత్తత తీసుకోబోతున్నట్లయితే, దత్తత తీసుకున్న వెంటనే వారికి పౌరసత్వం ఇవ్వాలి. అమెరికన్ తల్లిదండ్రులు మరియు మరొక దేశం నుండి అమాయక పిల్లలను కలిగి ఉన్న మరొక దత్తత జరగడానికి ముందు, ఈ పిల్లలు మరియు కుటుంబాల రక్షణ కోసం కొత్త నియమాలు, నిబంధనలు మరియు చట్టాలు తప్పనిసరిగా ఉండవలసి ఉంటుంది. వెంటనే సరి చేసుకుందాం.	2.0	7.0	3.0	50.0	80000.0	[BOS] It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  There is so many things wrong with the American system of adopting children from other countries. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Let's fix it right away. [BOE] [neutral] [EOE] [EOS]	6.0	1.625	anger
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv	144	మానవులకు ఆహార అవసరాలను అందించే అనేక రకాల గడ్డి ప్రపంచవ్యాప్తంగా ఉన్నాయి. ప్రపంచానికి అత్యంత సహజమైన ఆహారాన్ని ప్రభావితం చేసే వాతావరణ మార్పు కలవరపెడుతోంది. గడ్డి జాతుల మనుగడ రేటును ప్రభావితం చేసే మార్పుల నుండి మనం వాతావరణాన్ని రక్షించాలి. ఇప్పుడు ఆ శాస్త్రవేత్త మార్పు అవసరమని ధృవీకరించారు, ప్రపంచానికి తెలియజేయండి. నేను ఈ కథనాన్ని చదివే వరకు ఆహారానికి సంబంధించి ప్రపంచ మార్పు చుట్టూ తిరుగుతున్న పరిస్థితుల గురించి నాకు తెలియదు. మనం ప్రపంచవ్యాప్తంగా మన పద్ధతులను వెంటనే మార్చుకోవాలి. భవిష్యత్ తరాలు తక్షణమే చర్య తీసుకోవడానికి మా లేకపోవడం యొక్క ప్రభావాన్ని ఎదుర్కొంటారు మరియు ఇది అత్యవసర సమస్య. శాస్త్రవేత్తలు వాతావరణ ప్రూఫ్ ఆహార పంటలు మరియు ఆహార పంటల జన్యు వైవిధ్యాలను పరిశీలించడానికి ప్రయత్నిస్తున్నట్లే దీనిని తగ్గించాల్సిన అవసరం ఉంది.	2.0	7.0	3.0	50.0	80000.0	[BOS] There are many species of grass worldwide that provide dietary needs of humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Climate change affecting the most natural source of food for the world is disturbing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  We need to protect the climate from changes that will affect the survival rate of grass species. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Now that scientist have confirmed that change is need, inform the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I was unaware of the circumstances revolving around global change in relation to food until I read this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  We need to globally change our practices right away. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Future generations face impact of our lack to take action immediately and that is an emergency problem. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops. [BOE] [neutral] [EOE] [EOS]	5.0	2.125	fear
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv	207	ఇంత భయంకరమైన కథనాన్ని చదివినందుకు బాధను చెప్పలేను. ప్రాణం తీయడం ఇప్పటికే అనైతికం. అనేకం తీసుకోవడం ఊహించలేము. ప్రపంచ వ్యాప్తంగా రాజకీయాలలో ఒక క్రమబద్ధతను ఊహించిన ఉగ్రవాద ఆధారిత కార్యకలాపాలు పెరుగుతున్నాయి మరియు అసహ్యకరమైనవి. ప్రాణాలు కోల్పోయిన అమాయకులు బాధితులు కావడం ఇరాకీలకు మరియు ప్రపంచానికి దిగ్భ్రాంతికరమైన క్రూరత్వం. ఈ సామూహిక సమాధులు మానవ జీవితం పట్ల మనకున్న నిర్లక్ష్యానికి గుర్తు. ప్రపంచవ్యాప్తంగా ఇటువంటి హింసను ఆపడానికి మరియు నియంత్రించడానికి ఐక్యరాజ్యసమితి కార్యకలాపాలను వేగవంతం చేయాలి. మానవ హక్కుల సంఘాలు మరియు ఇది నిరంతర సమస్యగా ఉన్న దేశాలు రక్షించబడాలి మరియు ప్రాధాన్యతా పరిశీలన జాబితా లక్ష్యాలుగా పరిగణించబడతాయి మరియు ఈ నేరపూరిత చర్యలలో పాల్గొనే ఏవైనా సమూహాలు, ఉగ్రవాద సమూహాలు, రాజకీయ అనుబంధ సంస్థలు తీవ్రంగా శిక్షించాలి.	2.0	7.0	3.0	50.0	80000.0	[BOS] I cannot express the grief of reading such a horrific article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  To take a life is already unethical. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] To take numerous is unthinkable. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  The terror based activities that have presumed a regularity in world wide politics is on the rise, and disgusting. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  Victims being innocent people who have their lives cut short is a shocking cruelty to the Iraqi's and the world. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These mass graves are a reminder of the disregard we have for human life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The United Nations needs to amp up activities to stop and control such violence world wide. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Human rights groups and countries where this is a continual problem need to be protected and treated as priority watch list targets and punish with severity any groups, terror groups, political affiliates, that take part in this criminal acts. [BOE] [neutral] [EOE] [EOS]	4.333	4.75	sadness
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv	284	"స్పృహలో ఉండగానే కోళ్లను చంపి ఇంత భయంకరమైన రహస్యాన్ని దాస్తోంది కోళ్ల పరిశ్రమ. వధ యొక్క ఈ అమానవీయ మార్గం డిమాండ్ ముగింపును చూపుతుంది. మొత్తానికి కోళ్లను చంపడం తగ్గించి ""చేతన కోడి హత్యలకు"" ఫుల్ స్టాప్ పెట్టాలి. కోళ్ల పరిశ్రమలో నియంత్రణ లేకపోవడం వల్లే కోళ్లు ఇలా దిక్కుతోచని మరణానికి గురవుతున్నాయి. జంతు సమూహాలు కోళ్లు మరియు చంపే ప్రక్రియను ఎదుర్కొంటున్న ఇతర జంతువుల సంక్షేమం కోసం దీనిపై లాబీయింగ్ చేసి కాంగ్రెస్‌ను ఎదుర్కోవాలి. ఈ రకమైన హత్యలు ఎప్పుడో ప్రారంభం కావడానికి అనుమతించినందుకు U.S. డిపార్ట్‌మెంట్ ఆఫ్ అగ్రికల్చర్‌ని నేను నిందిస్తున్నాను. ఈ రకమైన జంతు వధకు వ్యతిరేకంగా ప్రముఖ జంతు సమూహాలు ఇప్పటికే పెద్ద ప్రచారాలను ప్రారంభించాయని నేను విశ్వసిస్తున్నాను."	2.0	7.0	3.0	50.0	80000.0	"[BOS] The poultry industry has been hiding such a horrific secret by killing chickens while still conscious. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  This inhuman way of slaughter shows a demanding conclusion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  We need to reduce the amount of chickens being slaughtered in a whole and a full stop to ""conscious chicken killings"". [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The extent of chickens being exposed to such a stunned death is a result of lack of regulation in the chicken industry. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Animal groups need to lobby and face congress on this for the welfare of chickens and any other animals facing the same process of killing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I blame the U.S Department of Agriculture for even allowing this type of murder to have ever started. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I trust prominent animal groups have already started major campaigns against this type of animal slaughter. [BOE] [joy] [EOE] [EOS]"	4.833	4.75	anger
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv	410	"యార్క్‌షైర్ వైల్డ్‌లైఫ్ పార్క్ గ్వాంగ్‌జౌ గ్రాండ్‌వ్యూ అక్వేరియం నుండి ""వరల్డ్స్ శాడెస్ట్ పోలార్ ఎలుగుబంటి""ని రక్షించడం ద్వారా అత్యంత మానవీయ చర్య చేసింది, వైల్డ్‌లైఫ్ పార్క్ సహాయం అందించిందని మరియు అక్వేరియంను మూసివేయాలని డిమాండ్ చేసిందని తెలుసుకోవడం నాకు సంతోషంగా ఉంది. ఈ ధృవపు ఎలుగుబంటి మానవుల ఆనందం కోసం బాధపడింది. ఇది జరగడానికి అనుమతించబడినప్పుడు హ్యూమన్ సొసైటీ మరియు జంతు సమూహాలు ""ఉద్యోగంలో"" లేవు. జంతువులను మానవ తృప్తి కోసం బలి ఇచ్చినప్పుడు చట్టాలు అమలులో ఉండాలి. పిజ్జాకు ""ధృవపు ఎలుగుబంటి"" అని పేరు పెట్టారు. వారు ఒక ప్రత్యేక ఆవాసాన్ని కలిగి ఉన్నారు మరియు వారి ఆహారం కోసం వేటాడతారు. సముద్రపు మంచు మీద ఆధారపడి ఉంటాయి మరియు సముద్ర క్షీరదాలు. పిజ్జా వంటి ధృవపు ఎలుగుబంటికి లేదా మరే ఇతర జంతువుకు దాని సహజ ఆవాసాల నుండి బయటికి తీయబడటానికి ఇది మళ్లీ జరగకూడదు."	2.0	7.0	3.0	50.0	80000.0	"[BOS] Yorkshire Wildlife Park has done the most human act by rescuing The “World’s Saddest Polar Bear” From Guangzhou’s Grandview Aquarium,  I am happy to know that the wildlife park offered help and demand the closure of the aquarium. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This polar bear suffered for the pleasure of humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Humane Society and animal groups are not ""on the job"" when this is even allowed to take place. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Laws must be in place when animals are used as sacrifice to human gratification. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Pizza is named ""polar bear"" for a reason. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They have a special habitat, and hunt for their food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] the depend on sea ice and are marine mammals. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This should never happen again to a polar bear like Pizza, or any other animal be taken out of its natural habitat. [BOE] [anger] [EOE] [EOS]"	6.5	1.5	joy
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF	44	హే, మీరు ఇప్పుడే ఎయిర్‌పోర్ట్‌లో షూటింగ్ చూశారా? ఇది నిజంగా విచారకరం మరియు ఇతరులతో బయటకు వెళ్లడం మరియు గడపడం నాకు చాలా కష్టంగా ఉంది. జనాలు ఎక్కువగా ఉన్నప్పుడు షూటింగ్‌లు ఎందుకు జరుగుతున్నాయి? చట్టవిరుద్ధమైన పాత వైల్డ్ వెస్ట్‌కు ఏమైనా జరిగితే, హాని కలిగించే విధంగా ఉండేవి మాత్రమే లక్ష్యాలను చేరుకుంటాయి. నేను రెండు పార్టీల పట్ల చాలా బాధగా ఉన్నాను కాని షూటింగ్ వెనుక కారణం ఏమిటని నేను ఆసక్తిగా ఉన్నాను	2.0	6.0	1.0	26.0	65000.0	[BOS] Hey, Did you just see the shooting at the airport? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It really is sad and makes it really hard for me to feel comfortable going out and about with others. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why do shootings seem to happen when in large crowds? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Whatever happen to the outlaw old wild west where the only ones that could have been in harm's way are the to targets. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel really bad for both parties but I am curious what was the reason behind the shooting [BOE] [surprise] [EOE] [EOS]	4.667	2.625	sadness
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF	133	హే, బుష్ గార్డెన్స్ వద్ద రాజహంసను విసిరిన వ్యక్తిని మీరు నమ్మగలరా? దానికి ప్రాస లేక కారణం లేకపోలేదు. ఆ పక్షిని అనాయాసంగా మార్చాల్సినంత ఘోరంగా గాయపరిచేందుకు చాలా గట్టిగా విసిరి ఉండాలి. జంతు హింస కేవలం పెంపుడు జంతువులతో ఆగదు. అతను తన వద్దకు వచ్చేదాన్ని పొందాడు మరియు అతను ఎక్సయిరియంట్‌ను క్లీన్ చేయవలసి వచ్చిన చోట అతనికి టన్నుల సమాజ సేవ ఉండాలని నేను భావిస్తున్నాను	2.0	6.0	1.0	26.0	65000.0	[BOS] Hey, can you believe that guy who threw down the flamingo at the bush gardens? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] There was no rhyme or reason to it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Must have thrown that bird extremely hard to have injured it so bad that it needed to be euthanized. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Animal abuse doesnt just stop at domesticated animals. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He has got what he has coming to him and I think he should have a ton of community service where he is forced to clean exceriemnt [BOE] [neutral] [EOE] [EOS]	1.0	2.75	anger
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF	186	హే, బహిష్కరించబడిన కెన్యా అధికారి గురించి మీరు విన్నారా? స్పష్టంగా, అతను తన పనిని చేయలేదు మరియు శాంతిని రక్షించడంలో మరియు ఉంచడంలో విఫలమయ్యాడు. నిజాయితీగా, కెన్యా ప్రభుత్వ పక్షంలో ఇది మంచి చర్య అని నేను భావిస్తున్నాను. వారికి వేగం యొక్క మార్పు అవసరం మరియు దానిని పొందడం అవసరం అని వారు భావించారు. ఇదంతా వారి కోసం పని చేస్తుందని నేను ఆశిస్తున్నాను.	2.0	6.0	1.0	26.0	65000.0	[BOS] hey,  did you hear about the Kenyan official who was deported? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Apparently, he didn't do his job and failed o protect and keep the peace. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly, I feel that it was a good move on the Kenyan government part. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They needed a change of pace and this is the way they felt they needed to get it . [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope it all works out for them. [BOE] [joy] [EOE] [EOS]	1.0	1.0	neutral
