message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA	75	Kitendo hiki kinahisi kutokuwa na maana na kutatanisha. Makala hayako wazi au kama hawataki kufichua habari. Mlango wa basi umefungwa pia inaonekana isiyo ya kawaida. Angalau jamii inaonekana kuunga mkono. Nashangaa ulimwengu unaelekea wapi kwani habari kama hizi zinaonekana kuwa za kawaida siku hizi. Ni ukweli wa kusikitisha.	2.0	6.0	2.0	28.0	35000.0	[BOS] This act feels senseless and confusing. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The article isn't clear or like they don't want to disclose information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The bus door been locked also seems a little odd. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At least the community seems supportive. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder where the world is headed to since news like this seem to be more common this days. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is a sad reality. [BOE] [sadness] [EOE] [EOS]	3.5	2.0	sadness
R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	Hiyo ilikuwa ni kusoma kwa muda mrefu sana. Maoni yangu ni kushughulika kwa kawaida na biashara kama hii. Utafiti wowote ambao haujafanywa na mtu mwingine asiyeegemea upande wowote hauwezi kutegemewa kwa sababu unaweza kuwa na upendeleo. Wasiwasi ni halali katika kesi hii kabla ya kuanza mradi. Maelezo kuhusu kile ambacho sumu inaweza kufanya yalionekana kutoeleweka kidogo kwa sehemu kubwa ya karatasi.	2.0	6.0	2.0	28.0	35000.0	[BOS] That was a very long read. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] My take is the usual dealing with businesses like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Any research not done by a neutral third party can't be relied on because it could be biased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Concern is legitimate in this case before starting the project. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The explanation about what the toxin can do felt a little vague for most of the paper. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	neutral
R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	Jambo la kwanza lililojitokeza ni muundo wa makala. Imetafsiriwa vibaya au mtu fulani alitumia Tafsiri za Google na kuiacha tu. Inasikitisha kwamba kwa ujumla makala hiyo inaendelea kujaribu kutafuta mtu wa kulaumiwa kwa tukio hilo. Angalau inataja juhudi fulani za kile ambacho kimefanywa na kile ambacho watu wanahitaji kufahamu.	2.0	6.0	2.0	28.0	35000.0	[BOS] The first thing that stood out was the structure of the article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is either poorly translated or someone just used Google Translations and left it at that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is upsetting that overall the article keeps trying to find someone to blame for the incident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least it mentions some efforts of what's been done and what people need to be aware of. [BOE] [neutral] [EOE] [EOS]	1.167	1.5	sadness
R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	Nakala hiyo inaonekana kuwa ya samaki. Kwa jumla, pia inaonekana kama hadithi ya siri kama zile za Faili za Uchunguzi. Nadhani kuna zaidi kwenye hadithi ambayo ingepaswa kutolewa, lakini kwa sababu mtu huyo alikuwa afisa wangependelea kuacha hali hiyo ikiwa kimya iwezekanavyo. Haionekani kuwa ya kushangaza sana kumpiga risasi mwana wako mwenyewe bila mpangilio au hata kuwa na silaha kama hiyo ikiwa alikuwa na shida za kiakili.	2.0	6.0	2.0	28.0	35000.0	[BOS] The article seems fishy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Overall it also sounds a bit like a cover up story like those in Forensic Files. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues. [BOE] [surprise] [EOE] [EOS]	1.6669999999999998	1.625	fear
R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	Lakini bunduki sio suala. Kwa wakati huu ni upigaji picha mwingine tu na tunafurahi kwamba hesabu haikuwa kubwa zaidi. Natamani serikali ingefanya jambo fulani kuhusu bunduki zilizolegea, kwa sababu ni wazi kwamba mtu huyu hangepaswa kuwa na bunduki, na kuhusu afya ya akili. Jamii yetu inazidi kukata tamaa kuhusu vitendo hivi.	2.0	6.0	2.0	28.0	35000.0	[BOS] But guns are not the issue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] At this point it is just another shooting and we are happy that the count wasn't higher. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Our society is getting more and more desensitized about this actions. [BOE] [neutral] [EOE] [EOS]	2.333	2.125	sadness
R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	Siwezi kuamini Russel Crowe angefanya kitu kama hiki. Kwa nini Russel Crowe hata alihusika katika tukio hilo ikiwa ni mbaguzi sana na hawezi kustahimili Azealia Banks? Hata hivyo, kwa kuwa hakuna mtu anayeweza kuthibitisha kuwa hadithi yake ni ya kweli, lazima nifikirie kuwa ni mgonjwa wa akili. Labda alikuwa mlevi au juu na hallucinating. Labda ana psychosis. Nadhani anahitaji msaada! Kuna uthibitisho sifuri kwamba Russel Crowe alifanya lolote kati ya mambo anayodai.	2.0	6.0	1.0	37.0	135000.0	[BOS] I can't believe Russel Crowe would do something like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she was drunk or high and hallucinating. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe she has psychosis. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really think she needs help! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] There is zero proof that Russel Crowe did any of the things she is claiming. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	6.875	anger
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	Je, unaweza kuamini baadhi ya watu bado hawaamini mabadiliko ya hali ya hewa? Watu hasa Wamarekani kama Donald Trump wataamka lini? Ni nini kitachukua ili kuwafanya waanze kuleta mabadiliko. Tunaishi Connecticut, fikiria hali yetu YOTE inateketea! Je, wanaokataa mabadiliko ya hali ya hewa wanafikiria nini kinasababisha hii basi? Kundi la wajinga katika bunge ambao hawajali. Tunapoteza misitu na wanyama wetu na inasikitisha sana.	2.0	6.0	1.0	37.0	135000.0	[BOS] Can you believe some people still don't believe in climate change? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will people, especially Americans like Donald Trump, wake up? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is it going to take to get them to start making a difference. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We live in Connecticut, imagine our ENTIRE state burning up! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What do climate change deniers think is really causing this then? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Bunch of idiots in congress who don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We are losing our forests and animals and it just so sad. [BOE] [sadness] [EOE] [EOS]	3.333	7.0	surprise
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	Bila shaka Donald Trump angejaribu kupunguza hali ya jamii ya Wamarekani wenye asili ya Kiafrika. Inasikitisha na kuhuzunisha kwamba viwango vya mauaji vimepanda sana, zaidi ya asilimia 10 katika mwaka mmoja. Na wengi wa wahasiriwa ni wanaume wa Kiafrika. Huu ni mgogoro. Mwachie Donald ajaribu kuifagia chini ya zulia. Aidha, uhalifu wa kutumia nguvu umeongezeka kwa zaidi ya 2%. Ingawa hili linachukuliwa kuwa ni ongezeko la chini, kwa nini hatuzingatii kuwa na PUNGUZO badala ya kukubali tu ongezeko la chini? Pia, ajali hiyo ya basi inasikika ya kutisha sana, nafurahi kuwa hakuna mtu aliyejeruhiwa vibaya.	2.0	6.0	1.0	37.0	135000.0	[BOS] Of course Donald Trump would try to downplay the state of the African American community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And most of the victims are african american men. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is a criss. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Leave it to Donald to try to sweep it under the rug. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Moreover, violent crime has increased by over 2%. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Also, that bus crash sounds so scary, I'm glad no one was seriously injured. [BOE] [fear] [EOE] [EOS]	1.0	6.0	fear
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	Kusoma kuhusu watoto kujiua kunasikitisha sana. Ni vizuri kusoma kwamba watoto wachache wanakufa katika ajali za gari, ingawa. Najiuliza ni kwa sababu ya usalama wa magari, sheria za viti vya gari au nini? Lakini jambo la kujiua ni la kusikitisha sana. Nina watoto watatu na siwezi kufikiria ikiwa hii ilifanyika kwa mmoja wao. Ninajiuliza ni nini kimesababisha hali hii ya kujiua kwa vijana? Labda kuongezeka kwa mitandao ya kijamii? Labda shida ya kifedha ya 2008 haikusaidia, na kusababisha shida na watu wazima nyumbani. Imekuwa wakati wa kufadhaisha sana tangu wakati huo kwa familia nyingi.	2.0	6.0	1.0	37.0	135000.0	[BOS] Reading about children killing themselves is very upsetting. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is nice to read that less children are dying in car accidents, though. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I  wonder if it's because of safer cars, car seat laws or what? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But the suicide thing is so very sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I have three kids and can't imagine if this happened to one of them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I wonder what has caused this uptick in teen suicides? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Maybe the rise of social media? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It's been a very stressful time ever since then for a lot of families. [BOE] [fear] [EOE] [EOS]	3.0	7.0	sadness
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	Hii inasikitisha sana! Dubai ni nchi gani iliyo nyuma? Wanaume hawa wanawezaje kuruka tu kwenda nyumbani kama hakuna kilichotokea? Mwanamke maskini huyu! Huu uwe ujumbe wa kukomesha utalii Dubai. Huwezi kujua nini kinaweza kutokea. Ninajisikia vibaya sana kwa mwanamke huyu. Natumai mwishowe, haki itapatikana kwa wanaume hawa kwa njia fulani na mwanamke anaweza kwenda huru. Hatakiwi kulipa hata dime moja! Ni ujinga ulioje.	2.0	6.0	1.0	37.0	135000.0	[BOS] This is extremely disturbing! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] What kind of backward country is Dubai? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How can these men just fly home like nothing happened? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This poor woman! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Let this be a message to stop tourism to Dubai. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You never know what can happen. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for this woman. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope in the end, justice gets served to these men somehow and the woman is able to go free. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She should not have to pay a dime! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How ridiculous. [BOE] [anger] [EOE] [EOS]	6.167000000000001	7.0	anger
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	Hujambo Bob, nimesoma tu nakala hii kuhusu shambulio la bomu la kujitoa mhanga huko Afghanistan na ilivunja moyo wangu kweli. Nataka uangalie hili na uniambie unajisikiaje. Makini huko nje. Najua umetumika Irak lakini bado, jambo kama hilo linaweza kutokea. Tazama mgongo wako kila wakati na nitakuwa nikikuombea kila siku.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want you to take a look at this and tell me how you feel. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Becareful out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you are deployed in Iraq but still, the same thing can happen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Always watch your back and I'll be praying for you everyday. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	4.625	sadness
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	Hujambo Monique, angalia makala hii niliyosoma kuhusu uvutaji sigara kupigwa marufuku polepole karibu na viwanja vya michezo na maeneo ambayo watoto hucheza. Nadhani utapenda makala hii kama nilivyopenda, kama tunavyojua kwamba kuvuta sigara kumekuwa sehemu kubwa ya maisha yetu hadi mwaka jana tu. Ninataka kuunga mkono na kuwa hai katika siasa za kupiga marufuku uvutaji sigara katika maeneo fulani ambapo watoto wapo.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I want to support and be active in the politics of banning smoking in certain areas where children are present. [BOE] [joy] [EOE] [EOS]	2.667	1.875	joy
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	Hiro, wewe na mimi tunajua ni kiasi gani sisi sote hatupendi Donald Trump, pamoja na mamilioni ya wengine huko nje. Nakala hii imeongeza tu kutopenda kwangu uongozi kama huu tulio nao. Yeye ni aibu sana kwa taifa letu kama Wamarekani na ninataka tu kukuonyesha nakala hii akisema kwamba sio tu amefanya taifa letu kuwa mbaya zaidi kuliko lilivyokuwa, atalichukua na kulifanya kuwa jehanamu hai kwa mamilioni. huko nje.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This article has only reinforced my dislike for such a leadership we have got. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there. [BOE] [sadness] [EOE] [EOS]	1.0	1.625	anger
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	Hujambo Mo, kumbuka tulipopiga mbizi huko Hawaii ili kutazama miamba hiyo kwa karibu na jinsi tulivyopeperushwa na jinsi muundo kama huo ulivyo makao ya maelfu ya viumbe na viumbe vidogo tofauti. Kweli, nakala hii sasa inasema kwamba inakufa polepole na hakuna mengi tunaweza kufanya juu yake. Hili lilivunja moyo wangu na nilifikiri ningeshiriki nanyi hili.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Well, this article is now saying that its slowly dying and theres not much we can do about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This breaks my heart and I thought I'd share this with you. [BOE] [sadness] [EOE] [EOS]	3.0	3.5	sadness
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B	392	Habari rafiki, makala hii inaeleza kwa nini aina fulani ni vigumu sana kuokoa kutokana na kutoweka. Kwa sababu ya kiwango kikubwa cha vifo katika kila spishi haiwezekani kuokoa spishi moja na kuidumisha ili kuleta utulivu wa idadi ya watu. Aina zingine zitalazimika kudumisha kiwango chake cha kawaida na kuanguka nje.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi friend, this article explains why certain species are very difficult to save from extinction. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Some species would just have to maintain it's ordinary rate and fall out. [BOE] [neutral] [EOE] [EOS]	3.167	2.375	neutral
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9	1	"Inaonekana mvulana mdogo alipigwa na chupa kwenye mchezo wa michezo. Kinachonishangaza ni kwamba wanaiita ""chukizo"" lakini kidogo kuhusu mtoto huyo kilisema ""huenda akabaki na kovu."" Ah jamani, mtoto wa miaka 11 aliye na kovu ni ya kutisha sana. Angalau alipata hadithi nzuri kutoka kwake. Ni aibu, lakini unatarajia nini kwenye hafla kuu za michezo?"	2.0	6.0	1.0	31.0	34999.0	"[BOS] It looks like a little boy got hit with a bottle at the sports game. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Oh man, an 11 year old with a scar is pretty terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] At least he got a good story out of it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It's a shame, but what do you expect at headed sporting events? [BOE] [sadness] [EOE] [EOS]"	6.0	4.875	fear
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9	145	"Watu wengi walipata tu ""wagonjwa na uchovu"" juu ya kusikia uchaguzi, kwa upande wowote, na hawakutaka kujisumbua nayo tena. Nadhani inawajibika kwa kiasi fulani kwa Trump kuchaguliwa. Huwezi kuepuka habari zikiwa kwenye kila kifaa ulichonacho, na watu wengi wanasoma habari kwenye vifaa vyao walipokuwa wakiwatazama marafiki zao."	2.0	6.0	1.0	31.0	34999.0	"[BOS] Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think it's partially responsible for Trump getting elected. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends. [BOE] [neutral] [EOE] [EOS]"	3.0	5.625	disgust
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9	218	"Siwezi kuamini kuwa ""kinachokubalika ikiwa kimechujwa"" sasa ndicho kiwango tunachokubali kwa maji. Hakuna anayekubali kushindwa kwa hili na inaonekana kama maeneo kote nchini yanapata maji hatari ya kunywa ambayo wanapaswa kulipa ili kuchuja. Inatisha sana kwamba hakuna kinachofanyika. Flint ilionekana kuwa mbaya na siwezi kufikiria uchafu huo ni mzuri kwa afya ya mtu yeyote, hata kama FDA inasema ""zinakubalika."""	2.0	6.0	1.0	31.0	34999.0	"[BOS] I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's really scary that nothing is being done. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."" [BOE] [fear] [EOE] [EOS]"	4.0	6.0	fear
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9	328	"Baadhi ya misemo katika makala hii ilinifanya niogope sana hali ya nchi yetu. Baadhi ya watu kwa kweli wanataka kushusha hadhi ya wengine na pinho wanawake, na ni kuwa zaidi na zaidi kukubalika kijamii. Mtazame rais wetu na baadhi ya mambo aliyosema! Sidhani watu wenye mamlaka hasa wanapaswa kupewa pasi za bure tena au kisingizio cha kusema ""maneno tu"""	2.0	6.0	1.0	31.0	34999.0	"[BOS] Some of the phrases in this article really made me fear for the state of our country. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Look at our president and some of the things he has said! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words"" [BOE] [anger] [EOE] [EOS]"	2.0	7.0	anger
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9	402	Ninachukia kwamba wakimbizi wanaweza kukimbia kutoka kwa shida moja na kujikuta katika mwingine. Inaonekana kama hili ni jambo zuri kufunga, lakini nina wasiwasi nini kitatokea kwa watu hao maskini ijayo. Inaonekana kulikuwa na uangalizi mwingi na watu wengi wenye nia nzuri lakini utekelezaji mbaya. Natumai kuna matumaini kwa wakimbizi kote ulimwenguni.	2.0	6.0	1.0	31.0	34999.0	[BOS] I hate that refugees can flee from one crisis and find themselves in another one. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It sounds like this is a good thing to close, but I worry what will happen to those poor people next. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It sounds like there was a lot of oversight and a lot of people with good intentions but bad execution. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope there's some hope for refugees all over the world. [BOE] [joy] [EOE] [EOS]	5.0	4.5	sadness
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6	67	Kila mtu analalamika kuhusu uhamiaji na kusahau watu halisi waliohusika. Lau watu hawa wangekuwa na chaguo lingine isipokuwa kukabili karibu kifo cha hakika, bila shaka wangelichukua. Nisingetamani hali hizi kwa adui yangu mbaya zaidi. Laiti kungekuwa na njia ya watu kukumbana na aina ya ugaidi na hali ya kutojiweza ambayo inawaongoza watu kwenye chaguzi hizi kali ili kuelewa vyema kile wanachopitia.	2.0	7.0	1.0	34.0	53000.0	[BOS] Everyone is complaining about immigration and forgetting the actual people involved. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If these people had any option other than to face almost certain death, surely they would have taken it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wouldn't wish these conditions on my worst enemy. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I wish there was a way for people to experience the sort of terror and helplessness that leads people to these drastic options in order to understand better what they're going through. [BOE] [joy] [EOE] [EOS]	4.667	7.0	sadness
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6	152	Wengi wetu hufanya tuwezavyo kupunguza uzalishaji wetu na uchafuzi wa mazingira, hata hivyo, utafiti huu haupaswi kushangaza kwa mtu yeyote. Kweli hali ya hewa mbovu inaumiza watu, tunatia sumu watoto na faida ndio kitu muhimu mwishowe, hakuna kitakachobadilika hadi ulazimishe. Ikiwa kila mtu angefanya mengi zaidi ambayo angeweza kufanya tunaweza kuwa na hatua ya kupunguza au kubadilisha baadhi ya uharibifu huu, lakini jinsi ulivyo ni wazi kuwa haibadiliki na inadhuru maisha ya watu.	2.0	7.0	1.0	34.0	53000.0	[BOS] A lot of us do what we can to lower our emissions and pollution, even still, this study shouldn't be surprising to anyone. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Of course the poor air is hurting people, we're poisoning the children and profit is all that really matters in the end, nothing will change until you force it to. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If everyone did the most they could do we might have a shot at reducing or reversing some of this damage, but as it is it's obviously not changing and it's hurting people's lives. [BOE] [sadness] [EOE] [EOS]	3.0	7.0	sadness
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6	247	"""Wimbi la uchokozi"" kwa Waislamu baada ya mashambulizi ni aina ile ile ya upumbavu ambao umetupeleka kwenye vita. Ni lini watu wataelewa kuwa vurugu sio suluhu? Kwa nini kila mara ni chaguo rahisi kwa watu fulani kuamua watamfuata nani na watamlaumu nani? Yai moja au mbili mbaya haiharibu watu wote na utamaduni mzima wa watu. Ni nini kinachoharibu utamaduni mzima, ni kunyoosha vidole mara kwa mara na majibu ya goti kumlaumu mtu yeyote ambaye ni ""mwingine."""	2.0	7.0	1.0	34.0	53000.0	"[BOS] The ""wave of aggression""on Muslims after the attacks is exactly the same kind of foolishness that has lead us into wars. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] When will people understand that violence isn't the answer? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why is it always such an easy pick for certain people to decide who they're going to go after and who they're going to blame? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] One or two bad eggs does not ruin an entire people and an entire culture of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What does ruin an entire culture, is the constant finger pointing and knee jerk reaction to blame anyone who is ""other."" [BOE] [anger] [EOE] [EOS]"	4.833	7.0	anger
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6	294	Hii inavutia sana. Park, ambaye si kiongozi mbaya zaidi kwa mawazo yoyote, bado anapata upinzani kwa tabia yake na watu na wanafunzi wanaonyesha kuchukizwa kwao. Waandamanaji ni watulivu na wanazungumza vizuri na kila kitu kiko wazi, wanajua wanachotaka na wanashiriki. Kwa nini hatuwezi kuwa zaidi kama hii katika Amerika? Tuna mwongo kwa rais, na hakuna mtu anayebaki mitaani hadi atakaposhughulikiwa.	2.0	7.0	1.0	34.0	53000.0	[BOS] This is really interesting. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Why can't we be more like this in America? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We have a liar for a president, and nobody is remaining in the streets until it's taken care of. [BOE] [anger] [EOE] [EOS]	6.332999999999999	4.5	surprise
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6	365	Huyu ni mwendawazimu. Yeyote ambaye ameruka ndani ya Heathrow anajua ina uwanja mwingi karibu nayo, kwa nini uiharibu? Je, si uwanja wa ndege wa kutosha tayari? Na kwa kuwa London ina matatizo kama ilivyo na uchafuzi wa hewa, kwa nini ujaribu kuiongeza bila sababu yoyote? Hili ni jambo la kuudhi na natumai watapambana nalo kila hatua.	2.0	7.0	1.0	34.0	53000.0	[BOS] This is insane. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Isn't it a big enough airport already? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And with London having issues as it is with air pollution, why try to add to it for no reason at all? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is outrageous and I hope they fight it every step of the way. [BOE] [joy] [EOE] [EOS]	4.833	6.375	anger
